head	relation	tail	time
WAM news agency	Make statement	Boko Haram	2014-11-17
WAM news agency	Make statement	United Arab Emirates	2007-03-28
WAM news agency	Make statement	United Arab Emirates	2012-05-22
Walker San Miguel	Make statement	Bolivia	2009-08-28
Walker San Miguel	Make statement	Evo Morales	2006-09-19
Walker San Miguel	Make statement	Bolivia	2008-09-14
Walker San Miguel	Make statement	China	2010-01-14
Wang Yi	Consult	Mahmoud Abbas	2013-12-19
Wang Yi	Consult	Foreign Affairs (Malaysia)	2013-08-28
Wang Yi	Consult	Foreign Affairs (South Korea)	2014-08-09
Wang Yi	Consult	Lee Myung Bak	2008-01-14
Wang Yi	Consult	Kim Kye Gwan	2013-06-21
Wang Yi	Consult	Straits Exchange Foundation	2009-04-26
Wang Yi	Consult	Amina Mohamed	2015-01-11
Wang Yi	Demand	Japan	2014-11-08
Wang Yi	Demand	China	2013-07-01
Wang Yi	Demand	China	2015-02-01
Wang Yi	Engage in negotiation	Raymond Tshibanda	2015-01-21
Wang Yi	Engage in negotiation	Yasuo Fukuda	2013-10-29
Wang Yi	Engage in negotiation	Benjamin Netanyahu	2013-12-17
Wang Yi	Engage in negotiation	Hannah Tetteh	2015-07-20
Wang Yi	Express intent to meet or negotiate	France	2013-10-24
Wang Yi	Express intent to meet or negotiate	South Korea	2013-05-14
Wang Yi	Express intent to meet or negotiate	China	2015-08-07
Wang Yi	Express intent to meet or negotiate	South Korea	2014-05-22
Wang Yi	Express intent to meet or negotiate	Mexico	2014-09-22
Wang Yi	Express intent to meet or negotiate	Iran	2015-02-10
Wang Yi	Express intent to meet or negotiate	Iran	2013-09-26
Wang Yi	Express intent to meet or negotiate	Ethiopia	2014-01-03
Wang Yi	Host a visit	John Baird	2013-07-02
Wang Yi	Host a visit	John Dramani Mahama	2014-01-10
Wang Yi	Host a visit	John Dramani Mahama	2014-01-09
Wang Yi	Make a visit	Vietnam	2013-08-06
Wang Yi	Make a visit	Iraq	2014-02-23
Wang Yi	Make a visit	China	2013-04-25
Wang Yi	Make a visit	Laos	2013-08-05
Wang Yi	Make a visit	Vietnam	2013-08-05
Wang Yi	Make a visit	Thailand	2013-05-02
Wang Yi	Make an appeal or request	Iran	2015-02-16
Wang Yi	Make an appeal or request	Japan	2015-03-22
Wang Yi	Make an appeal or request	Japan	2014-08-11
Wang Yi	Make optimistic comment	Iran	2015-07-04
Wang Yi	Make optimistic comment	Iran	2014-09-11
Wang Yi	Make optimistic comment	Iran	2015-07-28
Wang Yi	Make statement	China	2015-06-25
Wang Yi	Make statement	China	2013-11-23
Wang Yi	Make statement	China	2013-05-23
Wang Yi	Make statement	China	2014-02-14
Wang Yi	Make statement	China	2015-11-27
Wang Yi	Make statement	China	2015-06-20
Wang Yi	Make statement	China	2015-06-09
Wang Yi	Make statement	China	2015-10-12
Wang Yi	Make statement	China	2013-09-25
Wang Yi	Make statement	China	2013-07-02
Wang Yi	Make statement	China	2013-05-02
Wang Yi	Make statement	China	2013-09-28
Wang Yi	Make statement	China	2010-06-30
Wang Yi	Make statement	China	2013-03-22
Wang Yi	Make statement	China	2013-05-28
Wang Yi	Make statement	Middle East	2015-10-01
Wang Yi	Make statement	Vietnam	2014-05-15
Wang Yi	Make statement	France	2014-11-19
Wang Yi	Make statement	China	2006-05-10
Wang Yi	Make statement	Iran	2015-09-15
Wang Yi	Make statement	Xi Jinping	2015-11-17
Wang Yi	Make statement	China	2013-10-20
Wang Yi	Make statement	China	2005-04-10
Wang Yi	Make statement	China	2014-01-21
Wang Yi	Make statement	China	2015-03-08
Wang Yi	Make statement	China	2013-06-27
Wang Yi	Make statement	China	2015-07-06
Wang Yi	Make statement	China	2009-01-01
Wang Yi	Make statement	Japan	2008-06-25
Wang Yi	Make statement	China	2015-04-14
Wang Yi	Make statement	China	2013-08-28
Wang Yi	Make statement	China	2014-06-09
Wang Yi	Make statement	Cambodia	2013-08-21
Wang Yi	Make statement	China	2013-11-14
Wang Yi	Make statement	China	2015-01-12
Wang Yi	Make statement	China	2015-02-16
Wang Yi	Make statement	China	2013-11-11
Wang Yi	Make statement	China	2013-11-15
Wang Yi	Make statement	China	2007-11-17
Wang Yi	Make statement	Taiwan Affairs Office	2008-06-04
Wang Yi	Praise or endorse	Cape Verde	2014-12-02
Wang Yi	Praise or endorse	Sudan	2015-01-15
Wang Yi	Praise or endorse	Government (Pakistan)	2007-12-13
Wang Yi	Praise or endorse	Sudan	2015-01-12
Wang Yi	Praise or endorse	Cape Verde	2014-12-03
Wang Yi	Praise or endorse	Ashraf Ghani Ahmadzai	2014-10-30
Wang Yi	Praise or endorse	Iraq	2014-02-23
Wang Yi	Praise or endorse	Lien Chan	2010-04-29
Wen Jiabao	Consult	China	2006-03-10
Wen Jiabao	Consult	Raúl Castro	2012-07-09
Wen Jiabao	Consult	Tony Blair	2005-09-06
Wen Jiabao	Consult	Helmut Schmidt	2012-04-22
Wen Jiabao	Consult	China	2010-10-29
Wen Jiabao	Consult	Yoshihiko Noda	2011-12-28
Wen Jiabao	Consult	Lee Myung Bak	2008-06-05
Wen Jiabao	Consult	Dmitry Anatolyevich Medvedev	2010-11-25
Wen Jiabao	Consult	Lee Myung Bak	2009-10-12
Wen Jiabao	Consult	Thongsing Thammavong	2008-03-26
Wen Jiabao	Consult	Cristina Fernández de Kirchner	2012-06-25
Wen Jiabao	Consult	Emperor Akihito	2010-06-02
Wen Jiabao	Consult	Ivan Gasparovic	2005-12-06
Wen Jiabao	Consult	Angela Merkel	2010-10-10
Wen Jiabao	Consult	Boediono	2011-04-30
Wen Jiabao	Consult	Lee Myung Bak	2010-05-30
Wen Jiabao	Consult	Angela Merkel	2011-06-28
Wen Jiabao	Consult	Lee Myung Bak	2008-12-13
Wen Jiabao	Consult	Steven Chu	2009-07-16
Wen Jiabao	Consult	Angela Merkel	2006-09-14
Wen Jiabao	Consult	Islam Karimov	2007-11-03
Wen Jiabao	Consult	China	2008-01-29
Wen Jiabao	Consult	Tzipi Livni	2007-10-30
Wen Jiabao	Consult	Lee Myung Bak	2010-05-28
Wen Jiabao	Consult	Lee Myung Bak	2012-11-21
Wen Jiabao	Consult	Businessperson (China)	2005-05-18
Wen Jiabao	Consult	Head of Government (Chile)	2008-04-13
Wen Jiabao	Consult	Head of Government (Belarus)	2007-11-05
Wen Jiabao	Consult	Abdelilah Benkirane	2012-06-20
Wen Jiabao	Consult	Mahmoud Ahmadinejad	2012-06-07
Wen Jiabao	Consult	Tony Blair	2005-09-05
Wen Jiabao	Consult	Media Personnel (Japan)	2007-04-04
Wen Jiabao	Consult	Barack Obama	2010-09-21
Wen Jiabao	Consult	Media Personnel (International)	2010-09-24
Wen Jiabao	Consult	Association of Southeast Asian Nations	2007-11-21
Wen Jiabao	Consult	Boris Vyacheslavovich Gryzlov	2005-06-16
Wen Jiabao	Consult	Head of Government (Greece)	2008-06-24
Wen Jiabao	Consult	Angela Merkel	2006-09-15
Wen Jiabao	Consult	Chongwadai	2010-10-30
Wen Jiabao	Consult	Solomon Berewa	2006-04-25
Wen Jiabao	Consult	Angela Merkel	2007-03-20
Wen Jiabao	Consult	Barack Obama	2011-01-22
Wen Jiabao	Demand	China	2012-02-14
Wen Jiabao	Demand	China	2005-04-21
Wen Jiabao	Demand	China	2011-06-29
Wen Jiabao	Demand	China	2007-09-12
Wen Jiabao	Demand	China	2011-09-04
Wen Jiabao	Demand	China	2005-07-11
Wen Jiabao	Demand	China	2012-04-17
Wen Jiabao	Demand	China	2007-01-15
Wen Jiabao	Demand diplomatic cooperation (such as policy support)	China	2006-04-06
Wen Jiabao	Demand diplomatic cooperation (such as policy support)	South Korea	2007-01-15
Wen Jiabao	Demand diplomatic cooperation (such as policy support)	China	2009-06-26
Wen Jiabao	Demand diplomatic cooperation (such as policy support)	South Korea	2007-01-14
Wen Jiabao	Engage in negotiation	Xi Jinping	2012-03-12
Wen Jiabao	Engage in negotiation	Angela Merkel	2010-04-01
Wen Jiabao	Engage in negotiation	Angela Merkel	2006-05-22
Wen Jiabao	Engage in negotiation	Yoshihiko Noda	2012-03-02
Wen Jiabao	Engage in negotiation	Head of Government (South Korea)	2012-05-14
Wen Jiabao	Engage in negotiation	Head of Government (India)	2005-04-20
Wen Jiabao	Engage in negotiation	Tony Blair	2006-09-13
Wen Jiabao	Engage in negotiation	Cabinet / Council of Ministers / Advisors (United States)	2005-08-01
Wen Jiabao	Engage in negotiation	Barack Obama	2009-11-19
Wen Jiabao	Engage in negotiation	Julia Gillard	2010-11-04
Wen Jiabao	Engage in negotiation	Shaukat Aziz	2007-04-19
Wen Jiabao	Engage in negotiation	Yasuo Fukuda	2007-12-28
Wen Jiabao	Engage in negotiation	Tony Blair	2009-08-20
Wen Jiabao	Engage in negotiation	Angela Merkel	2007-11-02
Wen Jiabao	Engage in negotiation	Roh Moo Hyun	2005-12-12
Wen Jiabao	Engage in negotiation	Chang Song Taek	2012-08-17
Wen Jiabao	Engage in negotiation	Jens Stoltenberg	2007-03-26
Wen Jiabao	Express intent to cooperate	Roh Moo Hyun	2007-04-11
Wen Jiabao	Express intent to cooperate	Yoshihiko Noda	2012-05-15
Wen Jiabao	Express intent to cooperate	Businessperson (Turkey)	2010-10-10
Wen Jiabao	Express intent to cooperate	Lee Myung Bak	2012-05-12
Wen Jiabao	Express intent to cooperate	Head of Government (South Korea)	2006-09-11
Wen Jiabao	Express intent to cooperate	Yoshihiko Noda	2011-11-19
Wen Jiabao	Express intent to cooperate	Lee Myung Bak	2008-12-16
Wen Jiabao	Express intent to cooperate	China	2008-05-27
Wen Jiabao	Express intent to meet or negotiate	China	2010-08-17
Wen Jiabao	Express intent to meet or negotiate	Association of Southeast Asian Nations	2012-11-16
Wen Jiabao	Express intent to meet or negotiate	China	2008-12-13
Wen Jiabao	Express intent to meet or negotiate	Emperor Akihito	2007-04-04
Wen Jiabao	Express intent to meet or negotiate	Lee Myung Bak	2009-10-09
Wen Jiabao	Express intent to meet or negotiate	Mahmoud Abbas	2005-05-15
Wen Jiabao	Express intent to meet or negotiate	President of the Senate (Czech Republic)	2005-12-08
Wen Jiabao	Express intent to meet or negotiate	Japan	2007-01-14
Wen Jiabao	Express intent to meet or negotiate	Lee Myung Bak	2008-12-13
Wen Jiabao	Express intent to meet or negotiate	South Korea	2009-03-31
Wen Jiabao	Express intent to meet or negotiate	Businessperson (China)	2012-11-20
Wen Jiabao	Express intent to meet or negotiate	Japan	2009-10-10
Wen Jiabao	Express intent to meet or negotiate	Prem Tinsulanonda	2012-11-14
Wen Jiabao	Express intent to meet or negotiate	South Africa	2006-06-15
Wen Jiabao	Express intent to meet or negotiate	South Korea	2007-01-27
Wen Jiabao	Express intent to meet or negotiate	Lee Myung Bak	2011-05-18
Wen Jiabao	Express intent to meet or negotiate	Portugal	2005-12-07
Wen Jiabao	Express intent to meet or negotiate	Japan	2010-05-15
Wen Jiabao	Express intent to meet or negotiate	Barack Obama	2010-09-14
Wen Jiabao	Express intent to meet or negotiate	Angela Merkel	2009-01-28
Wen Jiabao	Express intent to meet or negotiate	Head of Government (South Korea)	2007-04-10
Wen Jiabao	Express intent to meet or negotiate	Dmitry Anatolyevich Medvedev	2012-11-30
Wen Jiabao	Express intent to meet or negotiate	Japan	2007-04-08
Wen Jiabao	Express intent to meet or negotiate	Thailand	2009-10-21
Wen Jiabao	Express intent to meet or negotiate	Mikhail Yefimovich Fradkov	2005-03-15
Wen Jiabao	Express intent to meet or negotiate	Lee Myung Bak	2008-11-21
Wen Jiabao	Express intent to meet or negotiate	Herman Van Rompuy	2011-10-21
Wen Jiabao	Express intent to meet or negotiate	Lee Myung Bak	2011-05-16
Wen Jiabao	Express intent to meet or negotiate	China	2008-10-05
Wen Jiabao	Express intent to meet or negotiate	Association of Southeast Asian Nations	2007-01-11
Wen Jiabao	Express intent to meet or negotiate	Association of Southeast Asian Nations	2007-01-15
Wen Jiabao	Express intent to meet or negotiate	Pervez Musharraf	2005-04-04
Wen Jiabao	Express intent to meet or negotiate	Shaukat Aziz	2005-04-05
Wen Jiabao	Express intent to meet or negotiate	Lee Myung Bak	2009-10-10
Wen Jiabao	Express intent to meet or negotiate	Pavol Hrusovský	2005-09-19
Wen Jiabao	Express intent to meet or negotiate	Media Personnel (Japan)	2007-04-04
Wen Jiabao	Express intent to meet or negotiate	Angela Merkel	2009-12-17
Wen Jiabao	Express intent to meet or negotiate	Portugal	2005-12-08
Wen Jiabao	Express intent to meet or negotiate	Businessperson (Turkey)	2010-10-09
Wen Jiabao	Express intent to meet or negotiate	Angela Merkel	2006-05-21
Wen Jiabao	Express intent to meet or negotiate	Kazakhstan	2008-10-23
Wen Jiabao	Express intent to meet or negotiate	Yasuo Fukuda	2007-11-19
Wen Jiabao	Express intent to meet or negotiate	Chancellor of the Exchequer	2009-01-22
Wen Jiabao	Express intent to meet or negotiate	Emperor Akihito	2010-05-29
Wen Jiabao	Investigate	China	2006-07-23
Wen Jiabao	Investigate	France	2005-12-07
Wen Jiabao	Investigate	China	2006-07-24
Wen Jiabao	Make a visit	Japan	2010-06-08
Wen Jiabao	Make a visit	Angola	2006-06-21
Wen Jiabao	Make a visit	Japan	2007-04-19
Wen Jiabao	Make a visit	United Arab Emirates	2012-01-17
Wen Jiabao	Make a visit	United Arab Emirates	2012-01-14
Wen Jiabao	Make a visit	South Africa	2011-05-24
Wen Jiabao	Make a visit	South Korea	2011-02-25
Wen Jiabao	Make a visit	Malaysia	2005-12-15
Wen Jiabao	Make a visit	Japan	2007-04-06
Wen Jiabao	Make a visit	China	2007-07-15
Wen Jiabao	Make a visit	China	2010-01-16
Wen Jiabao	Make a visit	United Arab Emirates	2012-01-19
Wen Jiabao	Make a visit	Malaysia	2005-12-02
Wen Jiabao	Make a visit	China	2009-06-15
Wen Jiabao	Make a visit	China	2008-05-25
Wen Jiabao	Make a visit	Japan	2010-05-31
Wen Jiabao	Make a visit	Ireland	2008-10-23
Wen Jiabao	Make a visit	Japan	2006-10-08
Wen Jiabao	Make a visit	Laos	2012-11-05
Wen Jiabao	Make a visit	China	2012-01-24
Wen Jiabao	Make a visit	Mahmoud Ahmadinejad	2012-06-06
Wen Jiabao	Make a visit	Japan	2011-05-18
Wen Jiabao	Make a visit	Japan	2011-05-28
Wen Jiabao	Make a visit	China	2010-06-28
Wen Jiabao	Make a visit	Vietnam	2010-11-02
Wen Jiabao	Make a visit	Thailand	2012-11-20
Wen Jiabao	Make a visit	China	2012-09-11
Wen Jiabao	Make a visit	Vietnam	2010-10-29
Wen Jiabao	Make a visit	China	2006-10-30
Wen Jiabao	Make a visit	Japan	2007-07-14
Wen Jiabao	Make a visit	China	2008-05-23
Wen Jiabao	Make a visit	Thailand	2012-12-12
Wen Jiabao	Make a visit	China	2008-01-30
Wen Jiabao	Make a visit	China	2008-06-24
Wen Jiabao	Make a visit	Japan	2007-03-28
Wen Jiabao	Make a visit	Tanzania	2006-06-22
Wen Jiabao	Make a visit	Japan	2007-04-17
Wen Jiabao	Make a visit	Foreign Affairs (Belgium)	2009-01-30
Wen Jiabao	Make a visit	China	2008-09-03
Wen Jiabao	Make a visit	South Korea	2010-05-30
Wen Jiabao	Make a visit	Japan	2010-06-10
Wen Jiabao	Make a visit	China	2009-03-07
Wen Jiabao	Make a visit	Japan	2007-03-06
Wen Jiabao	Make a visit	Vietnam	2010-10-28
Wen Jiabao	Make a visit	Japan	2007-04-07
Wen Jiabao	Make a visit	South Africa	2006-06-18
Wen Jiabao	Make a visit	China	2009-02-08
Wen Jiabao	Make a visit	China	2007-02-17
Wen Jiabao	Make a visit	China	2005-07-04
Wen Jiabao	Make a visit	South Africa	2006-06-19
Wen Jiabao	Make an appeal or request	China	2007-07-14
Wen Jiabao	Make an appeal or request	Association of Southeast Asian Nations	2012-11-20
Wen Jiabao	Make an appeal or request	Japan	2007-04-11
Wen Jiabao	Make an appeal or request	China	2008-09-28
Wen Jiabao	Make an appeal or request	China	2012-09-02
Wen Jiabao	Make an appeal or request	China	2005-10-01
Wen Jiabao	Make an appeal or request	Julia Gillard	2011-04-26
Wen Jiabao	Make an appeal or request	Scientist (China)	2008-06-25
Wen Jiabao	Make an appeal or request	China	2012-01-07
Wen Jiabao	Make an appeal or request	China	2012-09-29
Wen Jiabao	Make an appeal or request	China	2009-04-18
Wen Jiabao	Make an appeal or request	Herman Van Rompuy	2012-11-05
Wen Jiabao	Make empathetic comment	Japan	2008-06-15
Wen Jiabao	Make empathetic comment	Renato Schifani	2009-04-07
Wen Jiabao	Make empathetic comment	Ethiopia	2012-08-28
Wen Jiabao	Make optimistic comment	China	2005-01-17
Wen Jiabao	Make optimistic comment	China	2006-03-14
Wen Jiabao	Make optimistic comment	Thailand	2008-10-24
Wen Jiabao	Make optimistic comment	Thailand	2008-10-27
Wen Jiabao	Make optimistic comment	Thailand	2009-04-11
Wen Jiabao	Make optimistic comment	China	2008-05-16
Wen Jiabao	Make optimistic comment	Japan	2009-09-22
Wen Jiabao	Make optimistic comment	Government (France)	2005-12-08
Wen Jiabao	Make statement	China	2008-05-07
Wen Jiabao	Make statement	China	2009-05-20
Wen Jiabao	Make statement	China	2010-05-31
Wen Jiabao	Make statement	Japan	2010-09-23
Wen Jiabao	Make statement	China	2008-02-27
Wen Jiabao	Make statement	China	2008-03-31
Wen Jiabao	Make statement	Vietnam	2006-10-31
Wen Jiabao	Make statement	China	2005-04-21
Wen Jiabao	Make statement	China	2010-09-28
Wen Jiabao	Make statement	China	2007-03-19
Wen Jiabao	Make statement	Yasuo Fukuda	2007-12-28
Wen Jiabao	Make statement	Government (France)	2007-03-17
Wen Jiabao	Make statement	China	2008-03-05
Wen Jiabao	Make statement	China	2011-01-28
Wen Jiabao	Make statement	Japan	2012-09-12
Wen Jiabao	Make statement	China	2008-04-03
Wen Jiabao	Make statement	China	2012-04-24
Wen Jiabao	Make statement	Japan	2005-04-23
Wen Jiabao	Make statement	China	2008-01-08
Wen Jiabao	Make statement	China	2007-11-22
Wen Jiabao	Make statement	China	2012-11-20
Wen Jiabao	Make statement	China	2005-06-07
Wen Jiabao	Make statement	China	2011-04-26
Wen Jiabao	Make statement	China	2009-09-02
Wen Jiabao	Make statement	China	2006-08-23
Wen Jiabao	Make statement	China	2008-02-04
Wen Jiabao	Make statement	China	2012-01-10
Wen Jiabao	Make statement	Legislature (Pakistan)	2010-12-19
Wen Jiabao	Make statement	China	2010-10-05
Wen Jiabao	Make statement	China	2006-04-05
Wen Jiabao	Make statement	China	2005-12-06
Wen Jiabao	Make statement	China	2009-08-11
Wen Jiabao	Make statement	China	2009-11-07
Wen Jiabao	Make statement	China	2007-12-11
Wen Jiabao	Make statement	China	2010-11-01
Wen Jiabao	Make statement	China	2011-09-01
Wen Jiabao	Make statement	China	2008-01-09
Wen Jiabao	Make statement	China	2010-10-30
Wen Jiabao	Make statement	China	2006-06-18
Wen Jiabao	Make statement	China	2010-12-16
Wen Jiabao	Make statement	China	2008-01-15
Wen Jiabao	Make statement	China	2005-06-22
Wen Jiabao	Make statement	China	2010-12-15
Wen Jiabao	Make statement	China	2007-05-22
Wen Jiabao	Make statement	Kazakhstan	2012-09-02
Wen Jiabao	Make statement	China	2011-11-07
Wen Jiabao	Make statement	China	2007-09-06
Wen Jiabao	Make statement	China	2006-11-29
Wen Jiabao	Make statement	China	2005-04-18
Wen Jiabao	Make statement	China	2006-02-15
Wen Jiabao	Make statement	China	2007-05-28
Wen Jiabao	Make statement	China	2010-03-23
Wen Jiabao	Make statement	China	2009-09-28
Wen Jiabao	Make statement	China	2011-03-22
Wen Jiabao	Make statement	Barack Obama	2010-10-02
Wen Jiabao	Make statement	China	2009-08-29
Wen Jiabao	Make statement	China	2011-12-26
Wen Jiabao	Make statement	China	2010-09-09
Wen Jiabao	Make statement	China	2005-08-25
Wen Jiabao	Make statement	China	2011-03-14
Wen Jiabao	Make statement	China	2012-09-03
Wen Jiabao	Make statement	China	2012-08-30
Wen Jiabao	Make statement	Japan	2006-10-08
Wen Jiabao	Make statement	China	2006-04-19
Wen Jiabao	Make statement	China	2007-04-16
Wen Jiabao	Make statement	China	2008-04-10
Wen Jiabao	Make statement	China	2008-04-13
Wen Jiabao	Make statement	Barack Obama	2009-03-14
Wen Jiabao	Make statement	China	2005-12-05
Wen Jiabao	Make statement	China	2012-03-16
Wen Jiabao	Make statement	Laos	2012-11-04
Wen Jiabao	Make statement	China	2012-04-19
Wen Jiabao	Make statement	China	2012-09-12
Wen Jiabao	Make statement	China	2006-11-07
Wen Jiabao	Make statement	Japan	2012-11-19
Wen Jiabao	Make statement	Japan	2005-12-12
Wen Jiabao	Make statement	China	2006-12-26
Wen Jiabao	Make statement	China	2009-11-08
Wen Jiabao	Make statement	Thailand	2005-03-09
Wen Jiabao	Make statement	China	2005-05-16
Wen Jiabao	Make statement	South Korea	2007-07-05
Wen Jiabao	Make statement	China	2012-09-21
Wen Jiabao	Meet at a 'third' location	Roh Moo Hyun	2007-01-14
Wen Jiabao	Meet at a 'third' location	Association of Southeast Asian Nations	2007-01-14
Wen Jiabao	Meet at a 'third' location	Lee Myung Bak	2011-05-23
Wen Jiabao	Praise or endorse	Association of Southeast Asian Nations	2008-10-25
Wen Jiabao	Praise or endorse	Yoshihiko Noda	2011-09-06
Wen Jiabao	Praise or endorse	Barack Obama	2012-11-20
Wen Jiabao	Praise or endorse	Julia Gillard	2010-10-30
Wen Jiabao	Praise or endorse	Antonio Paulo Kassoma	2008-10-17
Wen Jiabao	Praise or endorse	Oman	2005-09-27
Wen Jiabao	Praise or endorse	Thailand	2008-07-02
Wen Jiabao	Praise or endorse	Helmut Schmidt	2012-04-22
Wen Jiabao	Praise or endorse	Mario Monti	2012-03-31
Wen Jiabao	Sign formal agreement	Association of Southeast Asian Nations	2007-01-14
Wen Jiabao	Sign formal agreement	Shaukat Aziz	2005-08-21
Wen Jiabao	Sign formal agreement	Shaukat Aziz	2005-04-05
Wendy Sherman	Express intent to meet or negotiate	Citizen (Nigeria)	2012-03-05
Wendy Sherman	Express intent to meet or negotiate	Iran	2015-01-21
Wendy Sherman	Express intent to meet or negotiate	Iran	2014-12-12
Wendy Sherman	Make statement	Iran	2014-02-24
Wendy Sherman	Make statement	Iran	2014-10-25
Wendy Sherman	Make statement	Iran	2014-10-27
Werner Faymann	Consult	Mahmoud Abbas	2010-06-25
Werner Faymann	Consult	Viktor Orban	2015-09-25
Werner Faymann	Consult	Alexis Tsipras	2015-02-09
William J. Fallon	Make a visit	Malaysia	2006-03-03
William J. Fallon	Make a visit	Gurbanguly Berdymukhammedov	2008-01-25
William J. Fallon	Make a visit	Iraq	2007-04-25
William J. Fallon	Make a visit	Vietnam	2006-07-15
William J. Fallon	Make a visit	South Korea	2005-03-19
William J. Fallon	Make a visit	Kuwait	2007-04-05
William J. Fallon	Make statement	Japan	2006-08-28
William J. Fallon	Make statement	Iran	2007-09-21
William J. Fallon	Make statement	Iraq	2007-03-13
William Ruto	Consult	Benjamin Netanyahu	2015-10-14
William Ruto	Consult	Benjamin Netanyahu	2015-10-13
William Ruto	Consult	Uhuru Muigai Kenyatta	2006-12-20
William Ruto	Consult	Uhuru Muigai Kenyatta	2015-05-16
William Ruto	Make statement	Police (Kenya)	2005-12-08
William Ruto	Make statement	Indigenous People (Kenya)	2008-11-16
William Ruto	Make statement	Governor (Kenya)	2015-09-01
William Ruto	Make statement	Uhuru Muigai Kenyatta	2015-04-13
William Ruto	Make statement	Head of Government (Kenya)	2012-03-13
William Ruto	Make statement	Military Personnel - Special (Kenya)	2014-03-30
William Ruto	Make statement	Governor (Kenya)	2013-08-05
William Ruto	Make statement	Governor (Kenya)	2015-04-20
William Ruto	Make statement	United Democratic Movement	2012-01-03
Winston Peters	Express intent to meet or negotiate	Foreign Affairs (Portugal)	2007-09-14
Winston Peters	Express intent to meet or negotiate	China	2005-11-14
Winston Peters	Express intent to meet or negotiate	South Korea	2005-11-09
Winston Peters	Express intent to meet or negotiate	Sam Abal	2007-12-05
Winston Peters	Express intent to meet or negotiate	Police (New Zealand)	2008-08-30
Winston Peters	Express intent to meet or negotiate	Head of Government (Ukraine)	2006-04-19
Winston Peters	Express intent to meet or negotiate	Prime Minister Qarase	2006-02-05
Women (Australia)	Accuse	Police (Australia)	2009-05-16
Women (Australia)	Accuse	Agence France-Presse	2007-02-13
Women (Australia)	Accuse	Criminal (Australia)	2014-08-19
Women (Australia)	Use unconventional violence	Police (Australia)	2013-10-15
Women (Australia)	Use unconventional violence	Police (Australia)	2006-03-15
Women (Australia)	Use unconventional violence	Police (Australia)	2012-07-10
Women (Australia)	Use unconventional violence	Member of Parliament (Australia)	2012-03-26
Women (Australia)	Use unconventional violence	Police (Australia)	2013-09-18
Women (Australia)	Use unconventional violence	Police (Australia)	2013-08-22
Women (Australia)	Use unconventional violence	Police (Australia)	2008-07-23
Women (Australia)	Use unconventional violence	Police (Australia)	2008-04-28
Women (Australia)	Use unconventional violence	Police (Australia)	2012-11-28
Women (Australia)	Use unconventional violence	Criminal (Australia)	2015-11-29
Women (Australia)	Use unconventional violence	Police (Australia)	2013-01-03
Women (Australia)	Use unconventional violence	Police (Australia)	2008-08-07
Women (Australia)	Use unconventional violence	Police (Australia)	2013-04-30
Women (Australia)	Use unconventional violence	Police (Australia)	2013-04-21
Women (China)	Make an appeal or request	Criminal (China)	2009-03-02
Women (China)	Make an appeal or request	Wen Jiabao	2012-11-24
Women (China)	Make an appeal or request	Men (Japan)	2015-04-07
Xi Jinping	Appeal for diplomatic cooperation (such as policy support)	Government (Belarus)	2015-05-11
Xi Jinping	Appeal for diplomatic cooperation (such as policy support)	Government (Belarus)	2015-05-12
Xi Jinping	Appeal for diplomatic cooperation (such as policy support)	China	2014-02-26
Xi Jinping	Consult	Wen Jiabao	2012-05-18
Xi Jinping	Consult	Eric Chu	2015-04-25
Xi Jinping	Consult	Uhuru Muigai Kenyatta	2013-08-20
Xi Jinping	Consult	Vietnam	2015-11-06
Xi Jinping	Consult	Ashraf Ghani Ahmadzai	2015-07-10
Xi Jinping	Consult	China	2014-09-23
Xi Jinping	Consult	Barack Obama	2013-06-19
Xi Jinping	Consult	Lien Chan	2014-03-04
Xi Jinping	Consult	Raúl Castro	2012-07-04
Xi Jinping	Consult	Lee Myung Bak	2009-12-18
Xi Jinping	Consult	Foreign Affairs (Israel)	2012-03-19
Xi Jinping	Consult	Barack Obama	2014-06-06
Xi Jinping	Consult	Head of Government (South Korea)	2013-07-17
Xi Jinping	Consult	Vincent C. Siew	2013-10-08
Xi Jinping	Consult	Assemblies (France)	2014-01-24
Xi Jinping	Consult	Barack Obama	2013-06-27
Xi Jinping	Consult	Barack Obama	2015-02-11
Xi Jinping	Consult	Yasuo Fukuda	2014-08-27
Xi Jinping	Consult	Islam Karimov	2013-09-09
Xi Jinping	Consult	Julia Gillard	2013-04-03
Xi Jinping	Consult	South Korea	2009-05-05
Xi Jinping	Consult	Vincent C. Siew	2014-11-27
Xi Jinping	Consult	Barack Obama	2013-05-30
Xi Jinping	Consult	Barack Obama	2013-06-11
Xi Jinping	Consult	Barack Obama	2014-07-15
Xi Jinping	Consult	Head of Government (Kenya)	2012-05-29
Xi Jinping	Consult	Head of Government (India)	2014-06-30
Xi Jinping	Consult	Herman Van Rompuy	2014-03-31
Xi Jinping	Consult	Le Hong Anh	2014-08-30
Xi Jinping	Consult	Barack Obama	2013-05-28
Xi Jinping	Consult	Member of Legislative (Govt) (France)	2014-01-27
Xi Jinping	Consult	Emperor Akihito	2009-12-12
Xi Jinping	Consult	Yasuo Fukuda	2013-04-08
Xi Jinping	Consult	Ma Ying Jeou	2013-10-14
Xi Jinping	Consult	Julia Gillard	2013-04-07
Xi Jinping	Consult	Barack Obama	2015-11-24
Xi Jinping	Consult	Vincent C. Siew	2013-10-21
