head	relation	tail	time
Head of Government (Nigeria)	Make statement	Government (Nigeria)	2015-12-24
Ibrahim Shehu Shema	Make statement	Government (Nigeria)	2015-01-15
African Union	Make statement	François Bozizé	2012-12-30
African Union	Make statement	Military (Senegal)	2013-10-16
African Union	Make statement	Ethiopia	2014-01-23
African Union	Make statement	Iran	2015-12-16
Education (Nigeria)	Make statement	Muslim (Nigeria)	2014-11-28
Foreign Affairs (South Korea)	Make statement	South Korea	2005-01-10
Foreign Affairs (South Korea)	Make statement	South Korea	2005-01-11
Foreign Affairs (South Korea)	Make statement	China	2005-02-18
Foreign Affairs (South Korea)	Make statement	Head of Government (South Korea)	2005-04-28
Foreign Affairs (South Korea)	Make statement	Iraq	2005-10-26
Foreign Affairs (South Korea)	Make statement	Business (South Korea)	2006-04-15
Foreign Affairs (South Korea)	Make statement	South Korea	2006-07-14
Foreign Affairs (South Korea)	Make statement	South Korea	2006-09-25
Foreign Affairs (South Korea)	Make statement	South Korea	2006-09-26
Foreign Affairs (South Korea)	Make statement	South Korea	2007-04-27
Foreign Affairs (South Korea)	Make statement	Agence France-Presse	2007-06-21
Foreign Affairs (South Korea)	Make statement	South Korea	2007-12-04
Foreign Affairs (South Korea)	Make statement	South Korea	2008-03-27
Foreign Affairs (South Korea)	Make statement	South Korea	2008-04-01
Foreign Affairs (South Korea)	Make statement	Cambodia	2009-03-12
Foreign Affairs (South Korea)	Make statement	South Korea	2009-03-17
Foreign Affairs (South Korea)	Make statement	South Korea	2009-07-22
Foreign Affairs (South Korea)	Make statement	Immigrants (South Korea)	2009-09-05
Foreign Affairs (South Korea)	Make statement	South Korea	2010-05-20
Foreign Affairs (South Korea)	Make statement	South Korea	2010-11-08
Foreign Affairs (South Korea)	Make statement	Other Authorities / Officials (Libya)	2010-12-29
Foreign Affairs (South Korea)	Make statement	South Korea	2011-09-02
Foreign Affairs (South Korea)	Make statement	South Korea	2011-11-23
Foreign Affairs (South Korea)	Make statement	China	2011-12-21
Foreign Affairs (South Korea)	Make statement	South Korea	2012-08-23
Foreign Affairs (South Korea)	Make statement	South Korea	2012-10-24
Foreign Affairs (South Korea)	Make statement	Japan	2013-08-23
Foreign Affairs (South Korea)	Make statement	Japan	2014-03-24
Foreign Affairs (South Korea)	Make statement	South Korea	2014-07-17
Foreign Affairs (South Korea)	Make statement	Military (Philippines)	2015-06-25
Foreign Affairs (South Korea)	Make statement	China	2015-11-25
Foreign Affairs (South Korea)	Make statement	South Korea	2015-11-30
Head of Government (South Korea)	Make statement	South Korea	2006-10-11
Head of Government (South Korea)	Make statement	Lee Myung Bak	2007-06-07
Head of Government (South Korea)	Make statement	South Korea	2008-02-25
Head of Government (South Korea)	Make statement	Media Personnel (International)	2008-10-10
Head of Government (South Korea)	Make statement	South Korea	2009-06-06
Head of Government (South Korea)	Make statement	South Korea	2009-08-07
Head of Government (South Korea)	Make statement	South Korea	2010-11-29
Head of Government (South Korea)	Make statement	South Korea	2011-09-07
Head of Government (South Korea)	Make statement	South Korea	2011-10-25
Head of Government (South Korea)	Make statement	South Korea	2015-12-02
Lee Myung Bak	Make statement	Japan	2007-12-20
Lee Myung Bak	Make statement	Alexander Vershbow	2007-12-20
Lee Myung Bak	Make statement	South Korea	2008-01-18
Lee Myung Bak	Make statement	Cabinet / Council of Ministers / Advisors (South Korea)	2008-04-07
Lee Myung Bak	Make statement	South Korea	2008-04-16
Lee Myung Bak	Make statement	South Korea	2008-06-02
Lee Myung Bak	Make statement	Grand National Party	2008-10-31
Lee Myung Bak	Make statement	South Korea	2008-12-01
Lee Myung Bak	Make statement	South Korea	2009-01-13
Lee Myung Bak	Make statement	Barack Obama	2009-02-04
Lee Myung Bak	Make statement	South Korea	2009-02-09
Lee Myung Bak	Make statement	Iran	2009-03-17
Lee Myung Bak	Make statement	Association of Southeast Asian Nations	2009-05-31
Lee Myung Bak	Make statement	South Korea	2009-06-01
Lee Myung Bak	Make statement	South Korea	2009-06-04
Lee Myung Bak	Make statement	South Korea	2009-06-06
Lee Myung Bak	Make statement	South Korea	2009-06-11
Lee Myung Bak	Make statement	Defense / Security Ministry (United States)	2009-06-16
Lee Myung Bak	Make statement	South Korea	2009-06-26
Lee Myung Bak	Make statement	Barack Obama	2009-11-19
Lee Myung Bak	Make statement	South Korea	2010-04-13
Lee Myung Bak	Make statement	Chongwadai	2010-04-14
Lee Myung Bak	Make statement	South Korea	2010-04-21
Lee Myung Bak	Make statement	South Korea	2010-05-11
Lee Myung Bak	Make statement	South Korea	2010-05-12
Lee Myung Bak	Make statement	South Korea	2010-05-25
Lee Myung Bak	Make statement	South Korea	2010-05-26
Lee Myung Bak	Make statement	South Korea	2010-07-05
Lee Myung Bak	Make statement	South Korea	2010-07-26
Lee Myung Bak	Make statement	South Korea	2010-10-29
Lee Myung Bak	Make statement	South Korea	2010-11-16
Lee Myung Bak	Make statement	Malaysia	2010-12-10
Lee Myung Bak	Make statement	South Korea	2011-02-20
Lee Myung Bak	Make statement	South Korea	2011-02-24
Lee Myung Bak	Make statement	South Korea	2011-04-14
Lee Myung Bak	Make statement	South Korea	2011-06-21
Lee Myung Bak	Make statement	Lawmaker (Japan)	2011-11-28
Lee Myung Bak	Make statement	South Korea	2011-12-22
Lee Myung Bak	Make statement	South Korea	2011-12-24
Lee Myung Bak	Make statement	South Korea	2011-12-28
Lee Myung Bak	Make statement	South Korea	2012-01-10
Lee Myung Bak	Make statement	South Korea	2012-01-11
Lee Myung Bak	Make statement	South Korea	2012-01-12
Lee Myung Bak	Make statement	South Korea	2012-02-05
Lee Myung Bak	Make statement	South Korea	2012-02-21
Lee Myung Bak	Make statement	South Korea	2012-03-13
Lee Myung Bak	Make statement	South Korea	2012-03-21
Grand National Party	Make statement	South Korea	2009-04-14
Grand National Party	Make statement	Naval Base (South Korea)	2012-03-08
Grand National Party	Make statement	Wendy Sherman	2015-03-02
Ivan Gasparovic	Make statement	Mikulas Dzurinda	2005-01-17
Ivan Gasparovic	Make statement	Defense / Security Ministry (Slovakia)	2007-03-05
Ivan Gasparovic	Make statement	Frantisek Kasický	2007-03-05
Ivan Gasparovic	Make statement	Treasury/Finance Ministry (Slovakia)	2010-12-20
Mikulas Dzurinda	Make statement	John Paul II	2005-04-03
Mikulas Dzurinda	Make statement	Media (Slovakia)	2006-02-06
Mikulas Dzurinda	Make statement	Police (Slovakia)	2010-12-13
Police (Slovakia)	Make statement	Education (Slovakia)	2015-08-27
Shimon Peres	Make statement	Iran	2005-01-24
Shimon Peres	Make statement	Middle East	2005-02-26
Shimon Peres	Make statement	Education (Israel)	2005-03-29
Shimon Peres	Make statement	Al Gore	2007-10-14
Shimon Peres	Make statement	Iran	2008-05-13
Shimon Peres	Make statement	Mahmoud Abbas	2008-07-06
Shimon Peres	Make statement	Iran	2008-11-20
Shimon Peres	Make statement	Benjamin Netanyahu	2009-05-17
Shimon Peres	Make statement	Angela Merkel	2011-02-02
Shimon Peres	Make statement	Barack Obama	2011-04-05
Shimon Peres	Make statement	Mahmoud Abbas	2012-12-31
Shimon Peres	Make statement	Iran	2013-02-05
Education (Israel)	Make statement	Barack Obama	2013-03-18
Angela Merkel	Make statement	Portugal	2011-03-03
Angela Merkel	Make statement	Government (Germany)	2012-11-16
Angela Merkel	Make statement	Government (Germany)	2012-12-14
Angela Merkel	Make statement	European Central Bank	2013-04-26
Angela Merkel	Make statement	Der Spiegel	2013-06-02
Angela Merkel	Make statement	France	2014-04-03
Angela Merkel	Make statement	Barack Obama	2014-05-02
Angela Merkel	Make statement	Military (Russia)	2014-08-22
Angela Merkel	Make statement	Iran	2015-04-14
Angela Merkel	Make statement	Government (Germany)	2015-10-11
Angela Merkel	Make statement	Helmut Schmidt	2015-11-12
Angela Merkel	Make statement	Government (Germany)	2015-12-14
Portugal	Make statement	Angola	2013-02-13
Der Spiegel	Make statement	Viktor Orban	2015-11-03
Head of Government (Ukraine)	Make statement	ITAR TASS	2005-01-24
Head of Government (Ukraine)	Make statement	Gazprom	2005-12-31
Head of Government (Ukraine)	Make statement	Government Lawyer/Representative (Ukraine)	2009-01-30
Head of Government (Ukraine)	Make statement	Military (Ukraine)	2012-04-20
Head of Government (Ukraine)	Make statement	Separatist Leader (Crimea)	2014-03-19
Head of Government (Ukraine)	Make statement	Verkhovna Rada	2014-04-01
Head of Government (Ukraine)	Make statement	Military (Ukraine)	2014-04-17
Head of Government (Ukraine)	Make statement	Military (Ukraine)	2014-05-02
Head of Government (Ukraine)	Make statement	Gazprom	2014-06-03
Head of Government (Ukraine)	Make statement	Other Authorities / Officials (Russia)	2014-11-02
Head of Government (Ukraine)	Make statement	Military (Ukraine)	2015-02-19
Head of Government (Ukraine)	Make statement	Alexei Pushkov	2015-03-17
ITAR TASS	Make statement	Energy Department/Ministry (Russia)	2005-02-01
ITAR TASS	Make statement	Other Authorities / Officials (Armenia)	2006-03-01
ITAR TASS	Make statement	Armed Gang (Russia)	2006-05-17
ITAR TASS	Make statement	Iran	2006-11-18
ITAR TASS	Make statement	South Korea	2006-12-08
ITAR TASS	Make statement	NASA	2009-01-21
Gazprom	Make statement	ITAR TASS	2007-09-08
Gazprom	Make statement	Kazakhstan	2007-09-08
Government Lawyer/Representative (Ukraine)	Make statement	Police (Ukraine)	2011-03-22
Government Lawyer/Representative (Ukraine)	Make statement	Yuriy Lutsenko	2011-05-08
Police (Ukraine)	Make statement	Rioter (Ukraine)	2014-02-20
Police (Ukraine)	Make statement	Arseniy Yatsenyuk	2014-03-27
Yuriy Lutsenko	Make statement	People Associated with the Opposition (Ukraine)	2013-06-15
Ma Ying Jeou	Make statement	Japan	2005-03-04
Ma Ying Jeou	Make statement	China	2005-03-06
Ma Ying Jeou	Make statement	Kuomintang	2005-08-25
Ma Ying Jeou	Make statement	Business (Taiwan)	2005-12-27
Ma Ying Jeou	Make statement	China	2006-02-11
Ma Ying Jeou	Make statement	Kuomintang	2006-02-28
Ma Ying Jeou	Make statement	Kuomintang	2006-03-15
Ma Ying Jeou	Make statement	China	2006-03-26
Ma Ying Jeou	Make statement	China	2006-05-15
Ma Ying Jeou	Make statement	Kuomintang	2006-06-22
Ma Ying Jeou	Make statement	Businessperson (Taiwan)	2006-07-08
Ma Ying Jeou	Make statement	Kuomintang	2006-08-24
Ma Ying Jeou	Make statement	Kuomintang	2006-09-06
Ma Ying Jeou	Make statement	Kuomintang	2006-10-27
Ma Ying Jeou	Make statement	Kuomintang	2006-12-11
Ma Ying Jeou	Make statement	Kuomintang	2007-01-03
Ma Ying Jeou	Make statement	Kuomintang	2007-03-18
Ma Ying Jeou	Make statement	Kuomintang	2007-07-13
Ma Ying Jeou	Make statement	China	2007-09-04
Ma Ying Jeou	Make statement	Kuomintang	2007-10-04
Ma Ying Jeou	Make statement	Party Member (Taiwan)	2008-01-01
Ma Ying Jeou	Make statement	Vincent C. Siew	2008-03-28
Ma Ying Jeou	Make statement	Vincent C. Siew	2008-04-07
Ma Ying Jeou	Make statement	China	2008-05-07
Ma Ying Jeou	Make statement	Japan	2008-09-24
Ma Ying Jeou	Make statement	China	2008-11-06
Ma Ying Jeou	Make statement	Business (Taiwan)	2009-02-04
Ma Ying Jeou	Make statement	China	2009-03-03
Ma Ying Jeou	Make statement	China	2009-05-01
Ma Ying Jeou	Make statement	China	2009-05-17
Ma Ying Jeou	Make statement	Kuomintang	2009-10-17
Ma Ying Jeou	Make statement	Civil Servant (Taiwan)	2009-12-23
Ma Ying Jeou	Make statement	China	2010-04-23
Ma Ying Jeou	Make statement	China	2010-07-01
Ma Ying Jeou	Make statement	Japan	2010-12-26
Ma Ying Jeou	Make statement	China	2011-01-28
Ma Ying Jeou	Make statement	Tsai Ing-wen	2011-05-15
Ma Ying Jeou	Make statement	Tsai Ing-wen	2011-08-28
Ma Ying Jeou	Make statement	Tsai Ing-wen	2011-11-06
Ma Ying Jeou	Make statement	UN Security Council	2011-12-19
Ma Ying Jeou	Make statement	UN Security Council	2011-12-20
Ma Ying Jeou	Make statement	Tsai Ing-wen	2012-01-21
Ma Ying Jeou	Make statement	Public Sector (Taiwan)	2012-05-03
Ma Ying Jeou	Make statement	Japan	2012-10-30
Ma Ying Jeou	Make statement	Business (Taiwan)	2012-11-11
Ma Ying Jeou	Make statement	China	2013-04-09
Ma Ying Jeou	Make statement	China	2013-10-16
Ma Ying Jeou	Make statement	China	2013-12-07
Ma Ying Jeou	Make statement	China	2014-06-04
Ma Ying Jeou	Make statement	China	2014-10-10
Ma Ying Jeou	Make statement	Japan	2015-01-14
Ma Ying Jeou	Make statement	Dominican Republic	2015-07-13
Ma Ying Jeou	Make statement	Xi Jinping	2015-11-08
Kuomintang	Make statement	Education Ministry (Taiwan)	2006-04-01
Kuomintang	Make statement	People First Party Korea	2006-06-19
Kuomintang	Make statement	China	2007-01-13
Kuomintang	Make statement	Tu Cheng-sheng	2007-08-24
Kuomintang	Make statement	China	2008-05-28
Kuomintang	Make statement	Chiang Wei-ling	2012-01-30
Kuomintang	Make statement	Vietnam	2015-07-25
Vincent C. Siew	Make statement	Kuomintang	2008-05-05
Tsai Ing-wen	Make statement	Indigenous People (Taiwan)	2011-08-02
Tsai Ing-wen	Make statement	Head of Government (Taiwan)	2011-12-19
Tsai Ing-wen	Make statement	Mainland Affairs Council	2015-09-10
Tsai Ing-wen	Make statement	Eric Chu	2015-11-22
Head of Government (Taiwan)	Make statement	Medical Personnel (Taiwan)	2015-07-04
Gholamali Haddad Adel	Make statement	Iran	2005-03-06
Gholamali Haddad Adel	Make statement	Iran	2005-12-26
Gholamali Haddad Adel	Make statement	Iran	2006-03-16
Gholamali Haddad Adel	Make statement	Iran	2006-07-24
Gholamali Haddad Adel	Make statement	Iran	2006-09-06
Gholamali Haddad Adel	Make statement	Student (Iran)	2006-12-06
Gholamali Haddad Adel	Make statement	Iran	2006-12-12
Gholamali Haddad Adel	Make statement	Iran	2007-01-11
Gholamali Haddad Adel	Make statement	Iran	2007-03-13
Gholamali Haddad Adel	Make statement	Iran	2007-06-10
Gholamali Haddad Adel	Make statement	Iran	2007-11-12
Gholamali Haddad Adel	Make statement	Iran	2007-11-24
Gholamali Haddad Adel	Make statement	Member of Legislative (Govt) (Iran)	2008-05-26
Member of Legislative (Govt) (Iran)	Make statement	Mahmoud Ahmadinejad	2008-10-12
Member of Legislative (Govt) (Iran)	Make statement	UN Security Council	2008-10-16
Member of Legislative (Govt) (Iran)	Make statement	Mehdi Karrubi	2009-03-17
Member of Legislative (Govt) (Iran)	Make statement	Iraq	2012-08-15
Mahmoud Ahmadinejad	Make statement	Iran	2008-10-21
Mahmoud Ahmadinejad	Make statement	Iraq	2008-10-24
Mahmoud Ahmadinejad	Make statement	Iran	2008-11-28
Mahmoud Ahmadinejad	Make statement	Israeli Defense Forces	2009-01-15
Mahmoud Ahmadinejad	Make statement	Muslim (Qatar)	2009-01-20
Mahmoud Ahmadinejad	Make statement	Iran	2009-02-09
Mahmoud Ahmadinejad	Make statement	Barack Obama	2009-02-11
Mahmoud Ahmadinejad	Make statement	Iran	2009-03-24
Mahmoud Ahmadinejad	Make statement	Mehr News Agency	2009-05-07
Mahmoud Ahmadinejad	Make statement	Iran	2009-05-25
Mahmoud Ahmadinejad	Make statement	Iran	2009-05-29
Mahmoud Ahmadinejad	Make statement	Mehdi Karrubi	2009-06-13
Mahmoud Ahmadinejad	Make statement	Iran	2009-06-23
Mahmoud Ahmadinejad	Make statement	Iran	2009-07-07
Mahmoud Ahmadinejad	Make statement	Iran	2009-07-08
Mahmoud Ahmadinejad	Make statement	Mehr News Agency	2009-07-31
Mahmoud Ahmadinejad	Make statement	Iran	2009-08-04
Mahmoud Ahmadinejad	Make statement	Oman	2009-08-04
Mahmoud Ahmadinejad	Make statement	Iran	2009-09-17
Mahmoud Ahmadinejad	Make statement	Iran	2009-11-23
Mahmoud Ahmadinejad	Make statement	Middle East	2009-12-02
Mahmoud Ahmadinejad	Make statement	Iran	2010-02-03
Mahmoud Ahmadinejad	Make statement	France	2010-02-03
Mahmoud Ahmadinejad	Make statement	Iran	2010-02-26
Mahmoud Ahmadinejad	Make statement	Iran	2010-03-11
Mahmoud Ahmadinejad	Make statement	Iran	2010-03-15
Mahmoud Ahmadinejad	Make statement	Iran	2010-04-09
Mahmoud Ahmadinejad	Make statement	Iran	2010-04-22
Mahmoud Ahmadinejad	Make statement	Middle East	2010-04-28
Mahmoud Ahmadinejad	Make statement	Iran	2010-05-05
Mahmoud Ahmadinejad	Make statement	Iran	2010-05-18
Mahmoud Ahmadinejad	Make statement	Iran	2010-05-23
Mahmoud Ahmadinejad	Make statement	UN Security Council	2010-06-13
Mahmoud Ahmadinejad	Make statement	Iran	2010-06-15
Mahmoud Ahmadinejad	Make statement	Iran	2010-06-22
Mahmoud Ahmadinejad	Make statement	Iran	2010-07-05
Mahmoud Ahmadinejad	Make statement	Iran	2010-08-05
Mahmoud Ahmadinejad	Make statement	International Government Organizations	2010-08-08
Mahmoud Ahmadinejad	Make statement	Iran	2010-08-11
Mahmoud Ahmadinejad	Make statement	Iran	2010-10-17
Mahmoud Ahmadinejad	Make statement	Iran	2010-10-26
Mahmoud Ahmadinejad	Make statement	Japan	2010-11-01
Mahmoud Ahmadinejad	Make statement	Iran	2010-11-14
Mahmoud Ahmadinejad	Make statement	Iran	2010-11-16
Mahmoud Ahmadinejad	Make statement	Iran	2010-12-10
Mahmoud Ahmadinejad	Make statement	Iran	2011-01-26
Mahmoud Ahmadinejad	Make statement	Iran	2011-02-15
Mahmoud Ahmadinejad	Make statement	Iran	2011-04-09
Mahmoud Ahmadinejad	Make statement	Head of Government (Turkmenistan)	2011-06-24
Mahmoud Ahmadinejad	Make statement	Iran	2011-07-12
Mahmoud Ahmadinejad	Make statement	Iran	2011-09-09
Mahmoud Ahmadinejad	Make statement	Middle East	2011-09-25
Mahmoud Ahmadinejad	Make statement	Iran	2011-09-26
Mahmoud Ahmadinejad	Make statement	Government (Palestinian Territory, Occupied)	2011-09-26
Mahmoud Ahmadinejad	Make statement	Iran	2011-10-06
Mahmoud Ahmadinejad	Make statement	Iran	2011-10-14
Mahmoud Ahmadinejad	Make statement	Iran	2011-10-24
Mahmoud Ahmadinejad	Make statement	Mehr News Agency	2011-11-28
Mahmoud Ahmadinejad	Make statement	Iran	2012-01-27
Mahmoud Ahmadinejad	Make statement	Iran	2012-01-30
Mahmoud Ahmadinejad	Make statement	Mehr News Agency	2012-03-28
Mahmoud Ahmadinejad	Make statement	Iran	2012-04-18
Mahmoud Ahmadinejad	Make statement	Iran	2012-05-01
Mahmoud Ahmadinejad	Make statement	Nonaligned Movement	2012-07-17
Mahmoud Ahmadinejad	Make statement	Iran	2012-08-21
Mahmoud Ahmadinejad	Make statement	Iran	2012-08-31
Mahmoud Ahmadinejad	Make statement	Iran	2012-09-27
Mahmoud Ahmadinejad	Make statement	Iran	2012-10-20
Mahmoud Ahmadinejad	Make statement	Iraq	2012-11-13
Mahmoud Ahmadinejad	Make statement	Iran	2012-11-13
Mahmoud Ahmadinejad	Make statement	Education (Iran)	2012-11-25
Mahmoud Ahmadinejad	Make statement	Iran	2012-11-27
Mahmoud Ahmadinejad	Make statement	Iran	2012-12-19
Mahmoud Ahmadinejad	Make statement	Iran	2012-12-25
Mahmoud Ahmadinejad	Make statement	Iran	2013-01-09
Mahmoud Ahmadinejad	Make statement	Iran	2013-01-17
Mahmoud Ahmadinejad	Make statement	Iran	2013-01-22
Mahmoud Ahmadinejad	Make statement	Comoros	2013-02-16
Mahmoud Ahmadinejad	Make statement	Iran	2013-03-31
Mahmoud Ahmadinejad	Make statement	Iran	2013-04-08
Mahmoud Ahmadinejad	Make statement	Iran	2013-05-18
Mahmoud Ahmadinejad	Make statement	Iraq	2013-07-19
Mehr News Agency	Make statement	Iran	2010-01-22
Mehr News Agency	Make statement	Iran	2010-07-31
Mehr News Agency	Make statement	Federica Mogherini	2014-10-15
Abdullah Gül	Make statement	Romania	2005-03-29
Abdullah Gül	Make statement	Justice and Development Party	2005-04-03
Abdullah Gül	Make statement	France	2006-02-02
Abdullah Gül	Make statement	Mahmoud Ahmadinejad	2006-04-21
Abdullah Gül	Make statement	Bank (Greece)	2006-04-28
Abdullah Gül	Make statement	Iraq	2006-04-28
Abdullah Gül	Make statement	Middle East	2006-06-19
Abdullah Gül	Make statement	Iran	2006-07-09
Abdullah Gül	Make statement	France	2006-10-11
Abdullah Gül	Make statement	Legislature (Turkey)	2006-10-13
Abdullah Gül	Make statement	Iraq	2007-01-27
Abdullah Gül	Make statement	Ministry (Egypt)	2007-03-24
Abdullah Gül	Make statement	Iraq	2007-06-19
Abdullah Gül	Make statement	Iraq	2007-11-06
Abdullah Gül	Make statement	Bilkent University	2007-11-14
Abdullah Gül	Make statement	Romania	2008-03-03
Abdullah Gül	Make statement	Mahmoud Ahmadinejad	2008-08-18
Abdullah Gül	Make statement	Barack Obama	2009-04-15
Abdullah Gül	Make statement	Businessperson (China)	2009-06-26
Abdullah Gül	Make statement	China	2009-06-30
Abdullah Gül	Make statement	Romania	2010-02-02
Abdullah Gül	Make statement	Japan	2010-05-04
Abdullah Gül	Make statement	Rupiah Banda	2010-07-13
Abdullah Gül	Make statement	Businessperson (Turkey)	2010-12-23
Abdullah Gül	Make statement	Yemen	2011-01-11
Abdullah Gül	Make statement	Iran	2011-04-16
Abdullah Gül	Make statement	France	2011-12-23
Abdullah Gül	Make statement	Mexico	2013-12-18
Romania	Make statement	Iraq	2005-05-27
Romania	Make statement	France	2010-11-05
Romania	Make statement	Dmitry Olegovich Rogozin	2014-05-12
Romania	Make statement	Klaus Johannis	2015-02-10
Klaus Johannis	Make statement	Romania	2015-06-17
Klaus Johannis	Make statement	Other Authorities / Officials (Romania)	2015-07-14
Justice and Development Party	Make statement	Legislature (Turkey)	2007-05-08
Ministry (Egypt)	Make statement	Vietnam	2007-04-03
Ministry (Egypt)	Make statement	Sudan	2010-05-20
Ministry (Egypt)	Make statement	Secretariat (Egypt)	2014-02-27
Ministry (Egypt)	Make statement	Police (Egypt)	2014-03-31
Ministry (Egypt)	Make statement	Police (Egypt)	2015-05-09
Ministry (Egypt)	Make statement	China	2015-09-18
Businessperson (China)	Make statement	China	2013-09-13
Rupiah Banda	Make statement	Ruling Party (Zambia)	2011-09-13
Ruling Party (Zambia)	Make statement	Guy Scott	2014-11-21
Panhellenic Socialist Movement	Make statement	Government Official (Greece)	2005-04-16
Panhellenic Socialist Movement	Make statement	Head of Government (Greece)	2005-12-04
Panhellenic Socialist Movement	Make statement	New Democracy	2008-05-14
Panhellenic Socialist Movement	Make statement	Legislature (Greece)	2008-05-28
Government Official (Greece)	Make statement	Hellenic Armed Forces	2008-02-22
Government Official (Greece)	Make statement	New Democracy	2009-03-30
Government Official (Greece)	Make statement	Nicos Anastasiades	2013-03-11
Government Official (Greece)	Make statement	Antonis Samaras	2014-06-02
Government Official (Greece)	Make statement	Cabinet / Council of Ministers / Advisors (Greece)	2015-02-08
Government Official (Greece)	Make statement	Alexis Tsipras	2015-02-20
Government Official (Greece)	Make statement	Head of Government (Greece)	2015-03-24
Nicos Anastasiades	Make statement	Bank (Cyprus)	2015-03-10
Antonis Samaras	Make statement	New Democracy	2014-06-16
Antonis Samaras	Make statement	New Democracy	2015-02-24
Antonis Samaras	Make statement	Alexis Tsipras	2015-06-05
Alexis Tsipras	Make statement	Legislature (Greece)	2015-06-15
Alexis Tsipras	Make statement	International Monetary Fund	2015-06-24
Alexis Tsipras	Make statement	Cabinet / Council of Ministers / Advisors (Greece)	2015-06-26
Carlos Saul Menem	Make statement	Daniel Scioli	2005-05-08
Carlos Saul Menem	Make statement	Cristina Fernández de Kirchner	2007-03-09
Carlos Saul Menem	Make statement	Cristina Fernández de Kirchner	2007-07-23
Daniel Scioli	Make statement	Head of Government (Brazil)	2005-06-17
Daniel Scioli	Make statement	Cristina Fernández de Kirchner	2011-03-18
Daniel Scioli	Make statement	Cristina Fernández de Kirchner	2011-08-10
Daniel Scioli	Make statement	Cristina Fernández de Kirchner	2011-09-06
Daniel Scioli	Make statement	Cristina Fernández de Kirchner	2013-04-03
Daniel Scioli	Make statement	Cristina Fernández de Kirchner	2013-10-08
Daniel Scioli	Make statement	Cristina Fernández de Kirchner	2013-11-15
Daniel Scioli	Make statement	Cristina Fernández de Kirchner	2014-12-21
Daniel Scioli	Make statement	Cristina Fernández de Kirchner	2015-05-18
Daniel Scioli	Make statement	Presidential Candidate (Argentina)	2015-05-18
Daniel Scioli	Make statement	Ricardo Echegaray	2015-10-21
Daniel Scioli	Make statement	Presidential Candidate (Argentina)	2015-11-06
Cristina Fernández de Kirchner	Make statement	Senate (Argentina)	2012-05-29
Cristina Fernández de Kirchner	Make statement	Vietnam	2013-01-21
Cristina Fernández de Kirchner	Make statement	Iran	2013-01-27
Cristina Fernández de Kirchner	Make statement	Iran	2015-07-31
Cristina Fernández de Kirchner	Make statement	Lazarus Baez	2015-08-24
Senate (Argentina)	Make statement	Cristina Fernández de Kirchner	2015-01-27
Information Ministry (India)	Make statement	High Ranking Military Personnel (India)	2005-08-08
High Ranking Military Personnel (India)	Make statement	A.K. Antony	2012-03-28
High Ranking Military Personnel (India)	Make statement	Media (India)	2012-11-10
High Ranking Military Personnel (India)	Make statement	Ministry (Indian Administered Kashmir)	2013-09-25
High Ranking Military Personnel (India)	Make statement	Media (India)	2015-09-05
A.K. Antony	Make statement	China	2013-02-18
A.K. Antony	Make statement	Amit Shah	2015-05-27
Ronnie Mamoepa	Make statement	Foreign Affairs (South Africa)	2005-09-05
Ronnie Mamoepa	Make statement	Government (South Africa)	2008-10-20
Ronnie Mamoepa	Make statement	Indigenous People (Ethiopia)	2012-06-13
Foreign Affairs (South Africa)	Make statement	Government (South Africa)	2006-03-31
Foreign Affairs (South Africa)	Make statement	Madagascar	2008-02-11
Foreign Affairs (South Africa)	Make statement	African Union	2008-04-01
Foreign Affairs (South Africa)	Make statement	South Africa	2008-09-22
Foreign Affairs (South Africa)	Make statement	South Africa	2010-06-10
Foreign Affairs (South Africa)	Make statement	South Africa	2010-06-11
Foreign Affairs (South Africa)	Make statement	Company - Owner or Operator (Iran)	2013-09-11
Foreign Affairs (South Africa)	Make statement	Government (South Africa)	2015-09-17
Government (South Africa)	Make statement	South African National Defence Force	2011-02-16
Population (Guatemala)	Make statement	Government (Guatemala)	2006-01-18
Government (Guatemala)	Make statement	Head of Government (Guatemala)	2014-05-30
Head of Government (Guatemala)	Make statement	Carlos Raúl Morales	2014-09-08
Reserve Personnel (Philippines)	Make statement	Employee (Philippines)	2006-05-11
Reserve Personnel (Philippines)	Make statement	Naval (United States)	2008-06-26
Reserve Personnel (Philippines)	Make statement	Malaysia	2010-02-26
Reserve Personnel (Philippines)	Make statement	Naval (United States)	2013-04-01
Naval (United States)	Make statement	Employee (Bahrain)	2008-11-05
Naval (United States)	Make statement	Business (Iran)	2008-11-18
Naval (United States)	Make statement	China	2009-04-21
Employee (Bahrain)	Make statement	Labor and Employment Ministry (Bahrain)	2014-04-14
Businessperson (Czech Republic)	Make statement	Lawyer/Attorney (Czech Republic)	2006-05-14
Lawyer/Attorney (Czech Republic)	Make statement	Martin Bursík	2007-03-14
Martin Bursík	Make statement	Environment Department/Ministry (Czech Republic)	2008-07-07
Lower House of Parliament (Afghanistan)	Make statement	Ministry (Afghanistan)	2006-09-28
Lower House of Parliament (Afghanistan)	Make statement	Election Commission (Afghanistan)	2009-11-07
Ministry (Afghanistan)	Make statement	Refugee (Afghanistan)	2008-02-20
Ministry (Afghanistan)	Make statement	Employee (Afghanistan)	2008-05-06
Ministry (Afghanistan)	Make statement	Afghan National Army	2009-04-20
Afghan National Army	Make statement	Insurgent (Afghanistan)	2009-05-24
Nasser Judeh	Make statement	Police (Jordan)	2007-06-11
