head	relation	tail	time
Barack Obama	Discuss by telephone	Benjamin Netanyahu	2010-12-04
Tanzania	Consult	Angola	2008-06-25
China	Express intent to cooperate	South Korea	2007-02-22
China	Consult	France	2013-09-26
China	Engage in diplomatic cooperation	South Korea	2007-09-14
Representatives (Russia)	Consult	Boris Vyacheslavovich Gryzlov	2009-10-16
Héctor Méndez	Consult	Argentine Industrial Union	2006-10-23
Jamal Ma'ruf	Consult	Al Sharq al Awsat	2014-10-28
Barack Obama	Consult	Iraq	2008-07-27
Barack Obama	Declare truce, ceasefire	Raúl Castro	2015-01-20
Business (Germany)	Sign formal agreement	Iran Power Plant Projects Management Company	2006-11-14
Japan	Consult	South Korea	2009-04-05
Dominican Republic	Consult	Colombia	2006-03-14
South Korea	Sign formal agreement	Colombia	2014-04-30
Arseniy Yatsenyuk	Consult	Party Member (Canada)	2007-05-08
Julia Gillard	Consult	Professor (Australia)	2010-07-27
Laos	Consult	Vietnam	2010-06-08
Cabinet / Council of Ministers / Advisors (Thailand)	Consult	Abhisit Vejjajiva	2010-08-17
Thailand	Consult	Citizen (Thailand)	2007-06-11
Djibouti	Express intent to cooperate	Yemen	2008-11-29
Mahmoud Abbas	Engage in negotiation	Cabinet / Council of Ministers / Advisors (United States)	2014-01-06
UN Security Council	Meet at a 'third' location	African Union	2006-05-15
Defense / Security Ministry (United States)	Consult	Legislature (Turkey)	2005-03-15
Head of Government (Portugal)	Consult	Pedro Manuel Mamede Passos Coelho	2011-04-13
Japan	Express intent to cooperate	South Korea	2008-10-10
Georgios Papandreou	Engage in negotiation	Angela Merkel	2011-09-15
Japan	Engage in negotiation	China	2014-09-12
Vietnam	Engage in diplomatic cooperation	Sudan	2009-04-02
France	Sign formal agreement	China	2015-12-22
Representatives (Sudan)	Engage in negotiation	Government (Sudan)	2007-08-03
China	Consult	Japan	2008-07-18
Vietnam	Express intent to cooperate	China	2009-03-20
Head of Government (Brazil)	Consult	Elizabeth II	2006-03-13
Dmitry Anatolyevich Medvedev	Consult	Barack Obama	2013-06-17
Tony Blair	Engage in negotiation	Nasser Judeh	2012-01-25
Gazprom	Sign formal agreement	Iran	2008-04-24
Dmitry Anatolyevich Medvedev	Sign formal agreement	Kazakhstan	2008-10-07
Thailand	Sign formal agreement	South Korea	2006-09-04
Japan	Express intent to cooperate	South Korea	2005-09-14
Mahmoud Abbas	Engage in negotiation	Benjamin Netanyahu	2010-04-25
Xi Jinping	Consult	Klaus Johannis	2015-09-27
Agence France-Presse	Discuss by telephone	Police (Kenya)	2007-08-11
Thailand	Consult	Laos	2007-10-15
Ministry (Nigeria)	Consult	Ministry/Department of Technology (Nigeria)	2015-12-23
Yasuo Fukuda	Consult	Janez Jansa	2008-04-23
Iran	Engage in negotiation	Barack Obama	2015-03-04
Japan Restoration Party	Consult	Liberal Democratic Party (United States)	2015-05-01
Head of Government (Togo)	Engage in negotiation	Mohamed Ibn Chambas	2005-05-01
Foreign Affairs (Italy)	Consult	Iran	2009-07-10
China	Sign formal agreement	Togo	2010-11-10
Angela Merkel	Consult	Barack Obama	2011-10-31
Media Personnel (Liberia)	Consult	Congress for Democratic Change	2006-02-13
Vietnam	Engage in diplomatic cooperation	Japan	2015-01-20
Suwat Liptapanlop	Consult	Thailand	2006-10-25
Jack Straw	Consult	Iraq	2006-01-09
Barack Obama	Consult	Cristina Fernández de Kirchner	2009-04-16
Vietnam	Engage in diplomatic cooperation	Laos	2005-03-04
Ali Abdullah Saleh	Engage in negotiation	Ministry (Iran)	2006-08-13
Cabinet / Council of Ministers / Advisors (United States)	Consult	Radoslaw Sikorski	2009-02-28
South Korea	Express intent to cooperate	China	2011-07-28
Benjamin Netanyahu	Consult	Cabinet / Council of Ministers / Advisors (United States)	2010-09-15
Portugal	Express intent to cooperate	Iran	2015-01-28
John Githongo	Consult	Head of Government (Kenya)	2006-04-05
Osita Okechukwu	Consult	Media (Africa)	2014-10-03
Cristina Fernández de Kirchner	Consult	Alberto Fernández	2008-05-24
Iraq	Engage in diplomatic cooperation	Japan	2015-02-09
Abdullah Gül	Meet at a 'third' location	Media Personnel (Greece)	2006-06-29
Mahmoud Abbas	Consult	Government (Palestinian Territory, Occupied)	2013-07-30
Barack Obama	Consult	Mahmoud Abbas	2008-11-04
Director General (China)	Consult	Chen Zhili	2005-11-28
Ireland	Engage in diplomatic cooperation	Iran	2014-01-07
Wen Jiabao	Engage in negotiation	Tony Blair	2009-08-20
Barack Obama	Consult	Mahmoud Abbas	2009-09-15
South Korea	Express intent to cooperate	Japan	2005-05-20
Barack Obama	Discuss by telephone	Head of Government (South Korea)	2009-02-03
Guatemala	Express intent to cooperate	Mexico	2013-09-02
Uhuru Muigai Kenyatta	Consult	Jakaya Mrisho Kikwete	2015-10-05
Iran	Consult	United Arab Emirates	2014-04-23
Bolivia	Consult	Evo Morales	2007-12-18
Vietnam	Sign formal agreement	Cambodia	2005-10-17
Ali Abdullah Saleh	Consult	Head of Government (Egypt)	2005-12-01
High Ranking Military Personnel (Syria)	Discuss by telephone	Al Sharq al Awsat	2012-04-17
Police (Australia)	Consult	Lawyer/Attorney (Australia)	2013-10-18
China	Sign formal agreement	Thailand	2007-06-21
Japan	Express intent to cooperate	China	2006-01-25
France	Consult	China	2015-09-28
Nasser Judeh	Consult	Royal Administration (Saudi Arabia)	2012-02-24
Elmar Mammadyarov	Consult	Borys Tarasyuk	2006-08-22
China	Engage in negotiation	South Korea	2005-02-12
Japan	Consult	China	2012-09-03
Herman Van Rompuy	Meet at a 'third' location	Yoshihiko Noda	2011-11-03
Angela Merkel	Discuss by telephone	Barack Obama	2010-06-22
Citizen (Tanzania)	Consult	Presidential Family (Tanzania)	2015-10-05
Association of Southeast Asian Nations	Sign formal agreement	Barack Obama	2009-10-10
Ma Ying Jeou	Consult	Government Lawyer/Representative (Taiwan)	2010-08-12
Angela Merkel	Consult	Wen Jiabao	2012-02-13
Barack Obama	Discuss by telephone	Benjamin Netanyahu	2012-12-04
Kim Kye Gwan	Consult	Bill Richardson	2007-04-09
Vietnam	Express intent to cooperate	China	2005-11-01
Antonis Samaras	Consult	Herman Van Rompuy	2012-11-13
Omar Suleiman	Consult	Anas el-Fiqqi	2007-06-25
Mahmoud Abbas	Engage in negotiation	Dmitry Anatolyevich Medvedev	2011-03-25
Vietnam	Engage in diplomatic cooperation	China	2005-04-25
Iran	Engage in diplomatic cooperation	Qatar	2013-10-15
China	Consult	Japan	2007-10-30
South Korea	Consult	China	2010-12-23
South Korea	Consult	China	2007-04-05
China	Consult	South Korea	2015-06-25
Barack Obama	Engage in negotiation	UN Security Council	2015-11-25
China	Consult	Japan	2012-10-25
South Korea	Express intent to cooperate	Japan	2010-05-15
Prachanda	Consult	Kantipur	2006-02-07
Japan	Engage in negotiation	Association of Southeast Asian Nations	2006-08-17
Colombia	Consult	South Korea	2015-01-11
María Ángela Holguín	Consult	Colombia	2015-08-26
China	Engage in diplomatic cooperation	Iran	2011-11-22
China	Consult	Rupiah Banda	2011-04-17
Iran	Engage in diplomatic cooperation	Iraq	2015-10-17
UN Security Council	Consult	Nuri al-Maliki	2009-07-22
Mahmoud Abbas	Consult	Barack Obama	2009-05-28
South Korea	Sign formal agreement	Vietnam	2006-11-20
Japan	Consult	China	2007-01-05
Vietnam	Consult	Laos	2007-03-06
South Korea	Consult	Japan	2009-03-12
Liu Zhenmin	Consult	Shinsuke Sugiyama	2014-09-11
Envoy (United States)	Consult	Head of Government (Ukraine)	2015-06-11
Police (Uganda)	Consult	National Resistance Movement	2014-03-05
Wen Jiabao	Consult	Mahmoud Ahmadinejad	2012-06-07
China	Engage in diplomatic cooperation	Vietnam	2009-09-30
Alexis Tsipras	Consult	Angela Merkel	2015-06-09
China	Engage in diplomatic cooperation	Japan	2008-02-26
International Monetary Fund	Engage in negotiation	Romania	2013-12-03
Lesotho	Consult	Cambodia	2007-12-15
South Africa	Engage in diplomatic cooperation	Lesotho	2014-03-26
Arseniy Yatsenyuk	Consult	Adrian Cioroianu	2007-09-26
Japan	Consult	China	2014-04-22
Karl Erjavec	Consult	Foreign Affairs (South Korea)	2015-03-13
France	Engage in negotiation	China	2014-07-14
South Korea	Engage in diplomatic cooperation	Japan	2007-12-21
South Korea	Engage in negotiation	Ireland	2011-10-14
China	Consult	France	2009-10-02
Business (South Korea)	Consult	Evo Morales	2010-08-27
City Mayor (Philippines)	Consult	Reserve Personnel (Philippines)	2008-07-30
Head of Government (Peru)	Consult	Jorge del Castillo	2006-11-28
National United Front for Democracy Against Dictatorship	Consult	Abhisit Vejjajiva	2010-03-30
African Union	Consult	UN Security Council	2015-03-30
Displaced Families (Sudan)	Consult	Media (Africa)	2014-05-21
Head of Government (Greece)	Consult	Marios Garoyian	2009-04-22
China	Consult	Japan	2014-11-06
Vietnam	Engage in diplomatic cooperation	Laos	2006-04-10
China	Express intent to cooperate	Vietnam	2013-06-23
Mahmoud Abbas	Meet at a 'third' location	Benjamin Netanyahu	2009-11-02
Public Prosecutor (Brazil)	Consult	Ministry (Brazil)	2007-01-05
Algirdas Butkevičius	Consult	Oman	2015-02-03
China	Sign formal agreement	Japan	2008-01-30
South Korea	Engage in negotiation	Abdullah Gül	2010-08-17
Head of Government (Greece)	Consult	Yannis Stournaras	2013-04-16
Bahamas	Consult	Police (Hong Kong)	2006-04-02
Bhutan	Consult	Maldives	2008-07-31
Zhang Dejiang	Consult	Antonis Samaras	2013-05-15
China	Consult	Association of Southeast Asian Nations	2015-10-29
Lulzim Basha	Engage in negotiation	Hashim Thaçi	2008-02-03
Nuri al-Maliki	Consult	Wang Yi	2014-02-25
Guatemala	Express intent to cooperate	Belize	2006-01-11
Associated Press	Discuss by telephone	Uladi Mussa	2005-01-01
Xi Jinping	Consult	Dmitry Anatolyevich Medvedev	2010-10-01
Cambodia	Consult	Military (Cambodia)	2011-08-03
Ma Ying Jeou	Consult	Kuomintang	2005-12-30
Criminal (Somalia)	Discuss by telephone	Agence France-Presse	2010-11-08
Benjamin Netanyahu	Engage in negotiation	Barack Obama	2009-11-12
South Korea	Engage in negotiation	Wen Jiabao	2011-05-23
Wen Jiabao	Consult	Media Personnel (Japan)	2007-04-04
Iran	Consult	Barack Obama	2009-04-01
China	Declare truce, ceasefire	Japan	2006-10-09
Abdelkader Messahel	Consult	Defense / Security Ministry (United States)	2014-12-10
Eletrobras	Sign formal agreement	Business (South Korea)	2005-04-14
Barack Obama	Consult	Angela Merkel	2012-05-19
Kiran Bedi	Consult	Head of Government (India)	2015-01-17
Japan	Meet at a 'third' location	China	2011-10-12
Association of Southeast Asian Nations	Express intent to cooperate	Japan	2007-01-11
China	Express intent to cooperate	South Korea	2007-02-16
Japan	Consult	South Korea	2007-01-15
Farouk al-Sharaa	Consult	Aladdin Boroujerdi	2012-08-26
China	Express intent to cooperate	South Korea	2007-04-24
China	Engage in diplomatic cooperation	International Monetary Fund	2009-10-07
South Korea	Sign formal agreement	China	2005-11-17
Japan	Consult	Foreign Affairs (South Korea)	2006-11-07
Karin Enström	Consult	Urmas Reinsalu	2012-09-11
Lawyer/Attorney (Germany)	Consult	Alexander Valterovich Litvinenko	2006-12-11
Abdel Fattah Al-Sisi	Consult	Ministry (Egypt)	2015-12-28
Romania	Express intent to cooperate	Iran	2006-08-25
Ethiopia	Sign formal agreement	China	2007-04-11
Thailand	Engage in diplomatic cooperation	Vietnam	2012-02-17
Barack Obama	Engage in negotiation	Insurgent (Afghanistan)	2012-05-12
China	Sign formal agreement	Japan	2008-01-31
China	Express intent to cooperate	South Korea	2006-05-09
Islam Karimov	Consult	Security Council (South Korea)	2013-07-02
Vietnam	Engage in diplomatic cooperation	China	2008-06-22
Shimon Peres	Meet at a 'third' location	Mahmoud Abbas	2006-03-13
Barack Obama	Consult	Foreign Affairs (Syria)	2010-04-20
Nuri al-Maliki	Consult	Mahmoud Ahmadinejad	2006-09-13
Media (Nigeria)	Consult	Royal Administration (Nigeria)	2010-05-25
Thailand	Consult	Vietnam	2006-05-16
China	Meet at a 'third' location	France	2014-09-21
Iran	Engage in diplomatic cooperation	Burundi	2015-02-04
Foreign Affairs (Syria)	Consult	Staffan de Mistura	2014-11-13
Cambodia	Express intent to cooperate	Laos	2008-05-06
Dmitry Anatolyevich Medvedev	Consult	Abdullah Gül	2009-07-03
Wen Jiabao	Consult	Barack Obama	2010-09-21
Iran	Sign formal agreement	Iraq	2014-12-09
Governor (Yemen)	Consult	High Commission for Refugees	2007-06-11
Mahmoud Ahmadinejad	Consult	Gerhard Schröder	2009-02-24
Cambodia	Express intent to cooperate	Laos	2011-03-27
Vlado Buckovski	Consult	Javier Solana	2006-03-23
Ministry (South Korea)	Consult	Association of Southeast Asian Nations	2010-07-23
Benjamin Netanyahu	Consult	Shimon Peres	2012-02-15
Japan	Consult	South Korea	2015-10-26
National United Front for Democracy Against Dictatorship	Consult	Jatuporn Prompan	2011-01-24
United Arab Emirates	Sign formal agreement	Qatar	2007-06-13
China	Engage in diplomatic cooperation	Iran	2014-07-11
Representatives (Russia)	Consult	Sergey Mikhaylovich Ignatyev	2008-09-16
China	Engage in diplomatic cooperation	Cambodia	2011-02-21
Middle East	Consult	Sheikh Hamad bin Isa al Khalifah	2015-11-11
Japan	Consult	South Korea	2008-09-23
Ivan Gasparovic	Consult	Frantisek Kasický	2006-07-17
Laurent Wauquiez	Consult	Christine Lagarde	2008-04-18
Suwat Liptapanlop	Consult	Party Member (Thailand)	2009-02-10
Xi Jinping	Sign formal agreement	Barack Obama	2014-12-16
China	Consult	Iran	2011-05-27
China	Engage in diplomatic cooperation	Thailand	2015-07-20
Japan	Consult	China	2007-07-19
Head of Government (Greece)	Consult	Jacob J. Lew	2015-07-07
Abdel Fattah Al-Sisi	Consult	Cabinet / Council of Ministers / Advisors (United States)	2014-06-26
Political Parties (Egypt)	Consult	Catherine Ashton	2013-07-31
Colombia	Consult	Mexico	2008-07-31
Sergey Bagapsh	Sign formal agreement	Dmitry Anatolyevich Medvedev	2010-02-18
Sankei	Consult	Ministry (Iran)	2013-12-07
Japan	Consult	China	2006-10-25
Helmut Schmidt	Consult	Gerhard Schröder	2012-04-22
Barack Obama	Sign formal agreement	Dmitry Anatolyevich Medvedev	2010-12-17
South Korea	Sign formal agreement	China	2007-02-15
Ali Abdullah Saleh	Consult	Al Sharq al Awsat	2015-04-05
Madagascar	Engage in diplomatic cooperation	France	2009-07-10
China	Engage in negotiation	Henry M. Paulson	2007-04-01
Japan	Meet at a 'third' location	South Korea	2009-02-22
Royal Administration (Saudi Arabia)	Meet at a 'third' location	Mahmoud Abbas	2006-07-29
Iran	Engage in diplomatic cooperation	Iraq	2011-01-06
France	Consult	Japan	2005-04-14
Angela Merkel	Consult	Tony Tan Keng Yam	2014-08-20
Pervez Musharraf	Consult	Benazir Bhutto	2007-07-28
John Baird	Engage in negotiation	Nasser Judeh	2012-08-12
Japan	Consult	South Korea	2009-05-14
Military Personnel (France)	Meet at a 'third' location	Member of Parliament (France)	2011-05-04
Yemen	Engage in diplomatic cooperation	Iran	2008-05-04
Cabinet / Council of Ministers / Advisors (Greece)	Consult	Alexis Tsipras	2015-01-28
Xi Jinping	Consult	Angela Merkel	2014-03-09
Gennady Andreyevich Zyuganov	Consult	Mahmoud Abbas	2008-04-18
Mahmoud Abbas	Consult	Barack Obama	2009-09-25
Thailand	Engage in negotiation	Cambodia	2008-10-13
China	Engage in negotiation	Japan	2006-01-12
Lubomír Galko	Consult	Seyran Ohanyan	2010-11-22
Japan	Engage in diplomatic cooperation	China	2015-11-20
Yemen	Consult	Malaysia	2010-04-27
Vietnam	Sign formal agreement	Laos	2008-01-03
Abdullah Gül	Consult	Jack Straw	2006-01-26
Thailand	Consult	Laos	2007-08-14
China	Express intent to cooperate	South Korea	2009-05-03
Bolivia	Consult	Evo Morales	2012-04-12
News Editor (United States)	Sign formal agreement	Lawmaker (United Kingdom)	2005-08-04
Sergey Kuzhugetovich Shoygu	Consult	Chuck Hagel	2013-08-13
African Union	Engage in negotiation	Interim Government (Somalia)	2007-03-03
Eni S.p.a.	Engage in negotiation	Ministry (Iran)	2015-05-04
Lawyer/Attorney (Romania)	Engage in negotiation	Justice Department/Ministery (Romania)	2007-09-10
High Commission for Refugees	Discuss by telephone	Daily Monitor	2008-09-11
Raúl Castro	Consult	Barbara Lee	2009-04-07
Mahmoud Ahmadinejad	Engage in negotiation	Barack Obama	2010-08-03
South Africa	Engage in negotiation	France	2005-02-05
Xi Jinping	Express intent to cooperate	Barack Obama	2015-12-11
Valdis Dombrovskis	Consult	Algirdas Butkevičius	2015-01-14
Mikhail Yefimovich Fradkov	Consult	Yuriy Yekhanurov	2005-09-30
Yemen	Consult	Iraq	2005-07-01
Angela Merkel	Engage in negotiation	Dmitry Anatolyevich Medvedev	2010-07-14
Roh Moo Hyun	Consult	Yasuo Fukuda	2006-03-16
China	Engage in negotiation	Japan	2006-11-30
Lawmaker (Lebanon)	Consult	Nabih Berri	2014-10-22
Senate (Romania)	Consult	Legislature (Romania)	2009-10-26
China	Engage in diplomatic cooperation	Togo	2011-02-14
Viktor Orban	Engage in negotiation	Wen Jiabao	2011-06-25
Nicos Anastasiades	Express intent to cooperate	Antonis Samaras	2014-09-03
Lee Myung Bak	Consult	South Korea	2008-04-03
Government (Poland)	Engage in negotiation	Solidarity	2009-04-03
Barack Obama	Discuss by telephone	Raúl Castro	2015-01-01
Vietnam	Engage in diplomatic cooperation	Japan	2006-11-07
House of Representatives (United States)	Consult	Ivan Gasparovic	2005-09-05
Boris Abramovich Berezovsky	Discuss by telephone	Associated Press	2005-05-12
Roh Moo Hyun	Meet at a 'third' location	Yasuo Fukuda	2007-11-21
Congress (United States)	Consult	Nuri al-Maliki	2006-07-26
Angela Merkel	Consult	Head of Government (Ukraine)	2014-07-15
Cristina Fernández de Kirchner	Discuss by telephone	Xi Jinping	2014-11-21
Evo Morales	Consult	Bolivia	2010-08-03
Police (Australia)	Consult	Lawyer/Attorney (Indonesia)	2005-03-21
Christian Democratic Movement	Consult	Béla Bugár	2006-06-23
Lee Myung Bak	Consult	Barack Obama	2010-04-22
Opposition Supporter (Pakistan)	Consult	Abdullah Gül	2007-12-03
Foreign Affairs (Italy)	Consult	Iran	2010-04-29
Other Authorities / Officials (Russia)	Engage in diplomatic cooperation	Media (Russia)	2013-07-01
Royal Administration (Saudi Arabia)	Engage in negotiation	Head of Government (Pakistan)	2013-10-21
Ali Muhammad Mujawar	Consult	Foreign Affairs (Syria)	2008-03-24
Angola	Engage in negotiation	Burundi	2012-08-17
China	Engage in diplomatic cooperation	Association of Southeast Asian Nations	2006-11-07
Ryutaro Hashimoto	Consult	Bureaucrat (Japan)	2011-12-27
Japan	Consult	China	2005-02-14
Portugal	Consult	Adnan Terzic	2006-01-31
Cyril Svoboda	Consult	Borys Tarasyuk	2005-05-10
Tzipi Livni	Consult	Mahmoud Abbas	2014-05-25
Hisham Qandil	Engage in negotiation	International Monetary Fund	2013-03-18
Pervez Musharraf	Engage in negotiation	Head of Government (Pakistan)	2006-07-12
Cabinet / Council of Ministers / Advisors (United States)	Consult	Military Personnel (Philippines)	2011-11-16
Fatmir Mediu	Consult	Defense / Security Ministry (Macedonia)	2006-02-24
Tatarstan	Sign formal agreement	Iran	2005-02-11
Federica Mogherini	Consult	Mahmoud Abbas	2015-02-13
Pavol Hrusovský	Consult	Foreign Affairs (Slovakia)	2005-07-13
Mexico	Express intent to cooperate	South Korea	2008-07-08
Angela Merkel	Discuss by telephone	Head of Government (Ukraine)	2015-07-17
Irakli Alasania	Engage in negotiation	Sergey Bagapsh	2008-05-13
China	Consult	France	2005-09-01
Mexico	Sign formal agreement	Japan	2006-02-06
Mikhail Sergeyevich Gorbachev	Consult	Egon Krenz	2014-11-10
African Union	Consult	South Africa	2015-06-25
Japan	Express intent to cooperate	China	2010-10-09
South Korea	Meet at a 'third' location	Japan	2015-08-04
Japan	Consult	China	2007-03-20
Foreign Affairs (India)	Consult	Cambodia	2014-04-09
South Korea	Engage in negotiation	China	2005-02-11
Julia Gillard	Consult	Barack Obama	2010-11-14
Laos	Sign formal agreement	China	2006-01-26
People Associated with the Opposition (Czech Republic)	Engage in negotiation	Cabinet / Council of Ministers / Advisors (Czech Republic)	2008-11-06
Iran	Engage in diplomatic cooperation	Iraq	2015-10-09
Envoy (United States)	Engage in negotiation	China	2009-07-02
Iran	Engage in negotiation	China	2010-12-10
Tzipi Livni	Consult	Mahmoud Abbas	2006-05-21
Vietnam	Engage in diplomatic cooperation	Thailand	2005-04-26
Representatives (Sudan)	Consult	African Union	2005-02-17
Wen Jiabao	Consult	Media Personnel (International)	2010-09-24
Mahmoud Abbas	Discuss by telephone	Barack Obama	2009-11-04
David Bakradze	Consult	John Bercow	2011-06-09
Lee Myung Bak	Consult	Democratic Party	2011-06-27
France	Engage in negotiation	China	2013-04-12
Alexis Tsipras	Consult	Angela Merkel	2015-12-18
China	Express intent to cooperate	Vietnam	2005-12-28
Military (Ukraine)	Sign formal agreement	Militant (Ukraine)	2015-04-12
Ivonne Ortega Pacheco	Consult	Mexico	2012-02-10
Togo	Consult	Oluṣẹgun Ọbasanjọ	2007-01-31
Dmitry Anatolyevich Medvedev	Consult	Mahmoud Abbas	2008-12-22
Angela Merkel	Consult	Head of Government (Greece)	2012-10-09
Christine Lagarde	Meet at a 'third' location	Henry M. Paulson	2008-02-09
Romeo Vasquez	Express intent to cooperate	Roberto Micheletti	2009-07-01
Vietnam	Consult	Cambodia	2012-02-23
Segolene Royal	Engage in negotiation	Angela Merkel	2007-03-06
China	Sign formal agreement	Vietnam	2006-11-20
Chuck Hagel	Consult	Sergey Kuzhugetovich Shoygu	2013-03-26
Kazakhstan	Sign formal agreement	ITAR TASS	2013-01-30
China	Engage in diplomatic cooperation	Yemen	2010-12-14
Mexico	Express intent to cooperate	Japan	2008-12-20
Japan	Consult	South Korea	2005-04-08
Laos	Express intent to cooperate	Military (Laos)	2006-06-12
Party Member (Iraq)	Engage in negotiation	Jack Straw	2006-02-21
Kuwait	Meet at a 'third' location	Oman	2009-03-01
UN Security Council	Sign formal agreement	African Union	2007-06-27
Barack Obama	Discuss by telephone	Benjamin Netanyahu	2013-11-24
Protester (Thailand)	Consult	Governor (Thailand)	2013-11-29
Military (Russia)	Consult	Medical Personnel (Russia)	2013-01-16
Business (Iraq)	Consult	Iraq	2015-09-15
Foreign Affairs (France)	Consult	Prachanda	2006-09-09
Chief Court Judge (Malawi)	Consult	Malawi	2006-10-17
Ali Muhammad Mujawar	Consult	Foreign Affairs (France)	2009-10-26
James Wani Igga	Consult	William Ruto	2015-05-03
Tony Blair	Express intent to cooperate	Bertie Ahern	2006-01-09
Japan	Engage in negotiation	China	2006-07-21
France	Express intent to cooperate	Japan	2014-09-26
Alexis Tsipras	Consult	Head of Government (Cuba)	2015-11-30
Nicos Anastasiades	Consult	International Monetary Fund	2013-03-25
Cristina Fernández de Kirchner	Consult	Rafael Correa	2007-03-22
Angela Merkel	Consult	Benjamin Netanyahu	2010-01-22
Javier Solana	Consult	James Wolfensohn	2005-11-15
Sudan	Meet at a 'third' location	South Sudan	2012-07-26
Rafael Correa	Consult	Evo Morales	2008-05-17
Doctors Without Borders	Consult	Al Jazeera	2013-04-12
Malaysia	Consult	China	2014-05-05
Hashim Thaçi	Consult	Catherine Ashton	2013-07-12
Daniel Scioli	Consult	Horacio González	2008-03-06
China	Engage in diplomatic cooperation	Japan	2009-05-03
Barack Obama	Sign formal agreement	Dmitry Anatolyevich Medvedev	2009-04-08
Rafael Antonio Bielsa	Consult	Abdullah Gül	2005-03-29
China	Consult	Joon Young Woo	2006-03-10
Agence France-Presse	Discuss by telephone	Ministry (Sierra Leone)	2006-10-04
Xi Jinping	Consult	Kuomintang	2013-06-12
Airline (Middle East)	Consult	Foreign Affairs (Lebanon)	2005-10-19
Pervez Musharraf	Consult	Shaukat Aziz	2006-02-02
Madagascar	Engage in diplomatic cooperation	Tanzania	2008-10-09
Dmitry Anatolyevich Medvedev	Consult	Nuri al-Maliki	2012-11-11
Malaysia	Express intent to cooperate	Thailand	2015-10-22
Association of Southeast Asian Nations	Engage in negotiation	South Korea	2005-10-12
National Transitional Council	Consult	Representatives (Libya)	2011-03-21
Sheikh Hamad bin Khalifa al-Thani	Engage in negotiation	Cristina Fernández de Kirchner	2011-01-18
Mahmoud Ahmadinejad	Consult	Media Personnel (Iran)	2006-08-17
China	Sign formal agreement	Ma Ying Jeou	2009-08-04
Barack Obama	Engage in negotiation	Mahmoud Abbas	2009-06-08
Japan	Express intent to cooperate	South Korea	2008-06-02
al-Aqsa Martyrs' Brigades	Engage in negotiation	Mahmoud Abbas	2005-01-26
Rafiq Hariri	Engage in negotiation	Barack Obama	2011-01-12
China	Engage in diplomatic cooperation	Japan	2011-03-19
Laos	Consult	Vietnam	2013-10-28
City Mayor (Australia)	Consult	Campbell Newman	2007-08-11
Japan	Consult	China	2012-05-23
Abdel Fattah Al-Sisi	Engage in negotiation	Mahmoud Abbas	2015-11-09
Undersecretary (United States)	Engage in negotiation	Armed Separatist (China)	2013-09-13
Igor Ivanovich Shuvalov	Engage in negotiation	Catherine Ashton	2009-07-01
China	Consult	Japan	2008-12-13
Foreign Affairs (Israel)	Consult	Cabinet / Council of Ministers / Advisors (Denmark)	2005-01-21
Mauritania	Consult	Ali Abdullah Saleh	2007-03-30
United Arab Emirates	Engage in negotiation	Yemen	2007-11-21
Iraq	Consult	Chuck Hagel	2014-12-09
Thailand	Consult	Cambodia	2008-10-14
Integrated Regional Information Networks	Discuss by telephone	Employee (Chad)	2008-06-13
Abdullah Gül	Consult	Nabil Shaath	2005-03-27
Labor Union (India)	Consult	Head of Government (India)	2005-11-29
Mexico	Consult	Barack Obama	2014-07-26
France	Consult	Abdel Fattah Al-Sisi	2014-11-21
Barack Obama	Sign formal agreement	Iran	2015-11-22
Jacob J. Lew	Engage in negotiation	Arseniy Yatsenyuk	2015-12-23
Benjamin Netanyahu	Consult	Barack Obama	2015-11-07
China	Engage in diplomatic cooperation	Angola	2012-06-09
Media (India)	Consult	Election Commission (India)	2010-08-31
Businessperson (United Kingdom)	Consult	Indigenous People (United Kingdom)	2006-07-24
France	Consult	China	2010-09-12
Vietnam	Sign formal agreement	China	2007-06-30
Mahmoud Abbas	Engage in negotiation	United Progressive Alliance	2005-05-21
Mexico	Consult	Colombia	2008-06-28
Criminal (El Salvador)	Engage in negotiation	Salvador Sánchez Cerén	2015-02-07
Japan	Express intent to cooperate	China	2005-11-02
Yu Zhengsheng	Consult	Eric Chu	2015-05-03
Oman	Consult	Iran	2014-08-05
Cabinet / Council of Ministers / Advisors (Japan)	Consult	Okada Katsuya	2010-02-05
Shivraj Patil	Engage in negotiation	Foreign Affairs (Belgium)	2013-05-07
South Korea	Engage in diplomatic cooperation	Thailand	2013-02-24
Iraq	Engage in diplomatic cooperation	Iran	2008-03-03
Tony Blair	Consult	Mahmoud Abbas	2005-08-16
South Korea	Engage in negotiation	Mexico	2007-12-08
France	Engage in negotiation	Iran	2013-11-08
Abdulsalami Alhaji Abubakar	Consult	Head of Government (Nigeria)	2012-03-21
Dmitry Anatolyevich Medvedev	Consult	Herman Van Rompuy	2011-12-15
Iran	Engage in diplomatic cooperation	Kuwait	2014-11-12
Iran	Consult	United Arab Emirates	2013-10-26
Xi Jinping	Consult	Barack Obama	2012-02-20
Oman	Engage in diplomatic cooperation	China	2007-09-06
France	Engage in negotiation	Iran	2015-02-01
Head of Government (Nigeria)	Consult	Government (Nigeria)	2009-11-18
Lesotho	Consult	Malawi	2005-08-01
UN Security Council	Consult	Foreign Affairs (Mauritania)	2011-06-15
Iran	Consult	Qatar	2011-04-30
France	Consult	China	2006-09-14
Julia Gillard	Express intent to cooperate	Lee Myung Bak	2011-04-25
