head	relation	tail	time
Police (Hong Kong)	Use tactics of violent repression	Protester (Hong Kong)	2014-11-29
Police (Hong Kong)	Use tactics of violent repression	Protester (Hong Kong)	2014-10-19
Police (Hong Kong)	Use tactics of violent repression	Protester (Hong Kong)	2014-12-12
Police (Indonesia)	Arrest, detain, or charge with legal action	Men (Indonesia)	2014-02-12
Police (Indonesia)	Arrest, detain, or charge with legal action	Men (Indonesia)	2014-08-16
Police (Indonesia)	Arrest, detain, or charge with legal action	Citizen (Indonesia)	2014-07-19
Police (Indonesia)	Arrest, detain, or charge with legal action	Citizen (Indonesia)	2014-08-11
Police (Indonesia)	Arrest, detain, or charge with legal action	Citizen (Indonesia)	2014-08-27
Police (Indonesia)	Arrest, detain, or charge with legal action	Citizen (Indonesia)	2014-08-14
Police (Indonesia)	Arrest, detain, or charge with legal action	Citizen (Indonesia)	2014-04-17
Police (Indonesia)	Arrest, detain, or charge with legal action	Women (Australia)	2014-02-25
Police (Indonesia)	Arrest, detain, or charge with legal action	Citizen (Indonesia)	2014-09-14
Police (Indonesia)	Arrest, detain, or charge with legal action	Citizen (Indonesia)	2014-08-21
Police (Indonesia)	Arrest, detain, or charge with legal action	Men (Indonesia)	2014-12-29
Police (Indonesia)	Arrest, detain, or charge with legal action	Citizen (Turkey)	2014-09-15
Police (Indonesia)	Arrest, detain, or charge with legal action	Men (Indonesia)	2014-09-14
Police (Indonesia)	Arrest, detain, or charge with legal action	Men (Indonesia)	2014-05-09
Police (Indonesia)	Arrest, detain, or charge with legal action	Men (Indonesia)	2014-10-14
Police (Indonesia)	Arrest, detain, or charge with legal action	Citizen (Indonesia)	2014-07-06
Police (Indonesia)	Arrest, detain, or charge with legal action	Citizen (South Korea)	2014-07-19
Police (Indonesia)	Arrest, detain, or charge with legal action	Citizen (Indonesia)	2014-09-20
Police (Indonesia)	Investigate	Citizen (Indonesia)	2014-06-05
Police (Indonesia)	Investigate	Citizen (Indonesia)	2014-04-08
Police (Indonesia)	Investigate	Men (Indonesia)	2014-09-16
Police (Israel)	Arrest, detain, or charge with legal action	Criminal (Israel)	2014-11-25
Police (Israel)	Arrest, detain, or charge with legal action	Criminal (Israel)	2014-06-11
Police (Israel)	Arrest, detain, or charge with legal action	Children (Palestinian Territory, Occupied)	2014-12-17
Police (Israel)	Arrest, detain, or charge with legal action	Children (Israel)	2014-05-12
Police (Israel)	Arrest, detain, or charge with legal action	Men (United States)	2014-12-11
Police (Israel)	Arrest, detain, or charge with legal action	Children (Israel)	2014-03-15
Police (Israel)	Use conventional military force	Children (Palestinian Territory, Occupied)	2014-03-17
Police (Israel)	Use conventional military force	Indigenous People (Turkey)	2014-05-29
Police (Israel)	Use conventional military force	Jew (Israel)	2014-02-06
Police (Israel)	Use conventional military force	Religion (Israel)	2014-11-07
Police (Israel)	Use conventional military force	Children (Palestinian Territory, Occupied)	2014-11-21
Police (Japan)	Arrest, detain, or charge with legal action	Men (Japan)	2014-04-30
Police (Japan)	Arrest, detain, or charge with legal action	Women (China)	2014-11-13
Police (Japan)	Arrest, detain, or charge with legal action	Men (Japan)	2014-07-31
Police (Japan)	Investigate	Men (Japan)	2014-09-24
Police (Japan)	Investigate	Men (Japan)	2014-09-25
Police (Japan)	Investigate	Women (China)	2014-11-12
Police (Kenya)	Arrest, detain, or charge with legal action	Men (Kenya)	2014-10-09
Police (Kenya)	Arrest, detain, or charge with legal action	Citizen (Kenya)	2014-12-17
Police (Kenya)	Arrest, detain, or charge with legal action	Citizen (Kenya)	2014-03-31
Police (Kenya)	Arrest, detain, or charge with legal action	Citizen (Kenya)	2014-09-30
Police (Kenya)	Arrest, detain, or charge with legal action	Citizen (Kenya)	2014-06-19
Police (Kenya)	Arrest, detain, or charge with legal action	Citizen (Kenya)	2014-02-04
Police (Kenya)	Arrest, detain, or charge with legal action	Citizen (Kenya)	2014-06-17
Police (Kenya)	Arrest, detain, or charge with legal action	Citizen (Kenya)	2014-05-14
Police (Kenya)	Arrest, detain, or charge with legal action	Men (Kenya)	2014-05-26
Police (Kenya)	Arrest, detain, or charge with legal action	Citizen (Kenya)	2014-05-15
Police (Kenya)	Make an appeal or request	Uhuru	2014-11-06
Police (Kenya)	Make an appeal or request	Citizen (Kenya)	2014-11-24
Police (Kenya)	Make an appeal or request	Citizen (Kenya)	2014-09-20
Police (Kenya)	Make an appeal or request	Government (Kenya)	2014-02-11
Police (Kenya)	Make statement	Lawyer/Attorney (Kenya)	2014-08-26
Police (Kenya)	Make statement	National Police Service	2014-01-16
Police (Kenya)	Make statement	Illegal Immigrant (Kenya)	2014-06-23
Police (Kenya)	Make statement	Jakaya Mrisho Kikwete	2014-04-19
Police (Kenya)	Make statement	Government (Kenya)	2014-06-19
Police (Kenya)	Use conventional military force	Mob (Kenya)	2014-05-07
Police (Kenya)	Use conventional military force	Nurse (Kenya)	2014-04-29
Police (Kenya)	Use conventional military force	Citizen (Kenya)	2014-02-27
Police (Kenya)	fight with small arms and light weapons	Citizen (Kenya)	2014-08-26
Police (Kenya)	fight with small arms and light weapons	Citizen (Kenya)	2014-08-06
Police (Kenya)	fight with small arms and light weapons	Student (Kenya)	2014-09-29
Police (Kenya)	fight with small arms and light weapons	Women (Kenya)	2014-04-28
Police (Kenya)	fight with small arms and light weapons	Citizen (Kenya)	2014-07-30
Police (Malaysia)	Arrest, detain, or charge with legal action	Men (Malaysia)	2014-10-15
Police (Malaysia)	Arrest, detain, or charge with legal action	Citizen (Indonesia)	2014-09-16
Police (Malaysia)	Arrest, detain, or charge with legal action	Citizen (Malaysia)	2014-09-16
Police (Malaysia)	Arrest, detain, or charge with legal action	Inter-Services Intelligence	2014-05-28
Police (Malaysia)	Arrest, detain, or charge with legal action	Citizen (Malaysia)	2014-05-02
Police (Namibia)	Arrest, detain, or charge with legal action	Children (Namibia)	2014-02-06
Police (Namibia)	Arrest, detain, or charge with legal action	Men (Namibia)	2014-12-17
Police (Namibia)	Arrest, detain, or charge with legal action	Citizen (Namibia)	2014-10-30
Police (Philippines)	Arrest, detain, or charge with legal action	Military Personnel (Philippines)	2014-08-30
Police (Philippines)	Arrest, detain, or charge with legal action	Foreign Affairs (Italy)	2014-04-08
Police (Philippines)	Arrest, detain, or charge with legal action	Criminal (Philippines)	2014-06-10
Police (Philippines)	Arrest, detain, or charge with legal action	Men (Philippines)	2014-10-09
Police (Philippines)	Arrest, detain, or charge with legal action	Children (Philippines)	2014-12-30
Police (Philippines)	Arrest, detain, or charge with legal action	Criminal (Philippines)	2014-09-18
Police (Philippines)	Arrest, detain, or charge with legal action	Men (Philippines)	2014-01-06
Police (Philippines)	Arrest, detain, or charge with legal action	Criminal (Philippines)	2014-09-01
Police (Philippines)	Arrest, detain, or charge with legal action	Men (Philippines)	2014-07-10
Police (Philippines)	Arrest, detain, or charge with legal action	Criminal (Philippines)	2014-06-02
Police (Philippines)	Arrest, detain, or charge with legal action	Criminal (Philippines)	2014-07-03
Police (Philippines)	Arrest, detain, or charge with legal action	Criminal (Philippines)	2014-04-12
Police (Philippines)	Arrest, detain, or charge with legal action	Labor Union (Philippines)	2014-11-14
Police (Philippines)	Arrest, detain, or charge with legal action	Children (Philippines)	2014-08-11
Police (Philippines)	Arrest, detain, or charge with legal action	Criminal (Philippines)	2014-06-26
Police (Philippines)	Arrest, detain, or charge with legal action	Islamic Rebel (Philippines)	2014-06-01
Police (Philippines)	Arrest, detain, or charge with legal action	Criminal (Philippines)	2014-12-27
Police (Philippines)	Make statement	Military (Philippines)	2014-01-05
Police (Philippines)	Make statement	Criminal (Philippines)	2014-12-27
Police (Philippines)	Make statement	Secret Agent (Philippines)	2014-06-13
Police (Philippines)	Make statement	Criminal (Philippines)	2014-02-24
Police (Philippines)	Make statement	Philippines	2014-12-06
Police (Philippines)	Make statement	Criminal (Philippines)	2014-07-10
Police (Philippines)	Make statement	Military (Philippines)	2014-12-04
Police (Philippines)	Make statement	Philippines	2014-10-29
Police (Philippines)	Make statement	Criminal (Philippines)	2014-05-06
Police (Philippines)	Make statement	Philippines	2014-09-30
Police (Philippines)	Make statement	Criminal (Philippines)	2014-02-15
Police (Philippines)	Make statement	Criminal (Philippines)	2014-08-04
Police (Philippines)	Make statement	Military (Philippines)	2014-02-25
Police (Philippines)	Make statement	Criminal (Philippines)	2014-07-05
Police (Philippines)	Make statement	Employee (Philippines)	2014-03-02
Police (Philippines)	Make statement	Employee (Philippines)	2014-11-30
Police (Philippines)	Use conventional military force	Men (Philippines)	2014-04-25
Police (Philippines)	Use conventional military force	Thief (Philippines)	2014-07-18
Police (Philippines)	Use conventional military force	Criminal (Philippines)	2014-05-20
Police (Saudi Arabia)	Arrest, detain, or charge with legal action	Citizen (Saudi Arabia)	2014-11-05
Police (Saudi Arabia)	Arrest, detain, or charge with legal action	Citizen (Saudi Arabia)	2014-11-08
Police (Saudi Arabia)	Arrest, detain, or charge with legal action	Citizen (India)	2014-06-10
Police (South Africa)	Arrest, detain, or charge with legal action	Men (South Africa)	2014-08-14
Police (South Africa)	Arrest, detain, or charge with legal action	Armed Band (South Africa)	2014-10-09
Police (South Africa)	Arrest, detain, or charge with legal action	Men (South Africa)	2014-10-22
Police (South Africa)	Impose administrative sanctions	South Africa	2014-10-28
Police (South Africa)	Impose administrative sanctions	South Africa	2014-02-12
Police (South Africa)	Impose administrative sanctions	South Africa	2014-08-26
Police (South Korea)	Arrest, detain, or charge with legal action	Citizen (South Korea)	2014-06-22
Police (South Korea)	Arrest, detain, or charge with legal action	Military Personnel (South Korea)	2014-04-19
Police (South Korea)	Arrest, detain, or charge with legal action	Citizen (South Korea)	2014-10-08
Police (South Korea)	Arrest, detain, or charge with legal action	Citizen (South Korea)	2014-05-28
Police (South Korea)	Arrest, detain, or charge with legal action	Citizen (South Korea)	2014-11-14
Police (South Korea)	Arrest, detain, or charge with legal action	Citizen (South Korea)	2014-07-27
Police (South Korea)	Arrest, detain, or charge with legal action	Citizen (South Korea)	2014-09-04
Police (South Korea)	Investigate	South Korea	2014-05-06
Police (South Korea)	Investigate	Lawyer/Attorney (South Korea)	2014-08-21
Police (South Korea)	Investigate	Citizen (South Korea)	2014-05-28
Police (South Korea)	Investigate	Citizen (South Korea)	2014-04-02
Police (Sudan)	Arrest, detain, or charge with legal action	Sadiq al-Mahdi	2014-07-14
Police (Sudan)	Arrest, detain, or charge with legal action	Criminal (Sudan)	2014-07-11
Police (Sudan)	Arrest, detain, or charge with legal action	Children (Sudan)	2014-10-06
Police (Tanzania)	Arrest, detain, or charge with legal action	Criminal (Tanzania)	2014-11-18
Police (Tanzania)	Arrest, detain, or charge with legal action	Employee (Tanzania)	2014-08-04
Police (Tanzania)	Arrest, detain, or charge with legal action	Criminal (Tanzania)	2014-06-02
Police (Tanzania)	Arrest, detain, or charge with legal action	Citizen (Kenya)	2014-04-23
Police (Ukraine)	Use conventional military force	Protester (Ukraine)	2014-03-10
Police (Ukraine)	Use conventional military force	Protester (Ukraine)	2014-02-20
Police (Ukraine)	Use conventional military force	Rioter (Ukraine)	2014-02-19
Police (Ukraine)	Use tactics of violent repression	Protester (Ukraine)	2014-04-06
Police (Ukraine)	Use tactics of violent repression	Opposition Activist (Ukraine)	2014-01-14
Police (Ukraine)	Use tactics of violent repression	Protester (Ukraine)	2014-02-18
Police (United States)	Make statement	Mazda	2014-01-02
Police (United States)	Make statement	Dzhokhar Tsarnaev	2014-08-27
Police (United States)	Make statement	Brad Adams	2014-11-28
Police (United States)	Make statement	The Chronicle	2014-04-28
Police (United States)	Make statement	Mazda	2014-11-27
Police (United States)	Make statement	Iraq	2014-10-28
Police (United States)	Make statement	Indigenous People (India)	2014-06-20
Police (Yemen)	Use tactics of violent repression	Protester (Yemen)	2014-12-08
Police (Yemen)	Use tactics of violent repression	Protester (Yemen)	2014-02-21
Police (Yemen)	Use tactics of violent repression	Protester (Yemen)	2014-09-09
Pope Francis	Express intent to meet or negotiate	Head of Government (Ukraine)	2014-04-23
Pope Francis	Express intent to meet or negotiate	France	2014-11-25
Pope Francis	Express intent to meet or negotiate	Philippines	2014-12-05
Pope Francis	Express intent to meet or negotiate	South Korea	2014-08-27
Pope Francis	Express intent to meet or negotiate	Philippines	2014-12-26
Pope Francis	Express intent to meet or negotiate	European Parliament	2014-11-24
Pope Francis	Express intent to meet or negotiate	Japan	2014-06-06
Pope Francis	Express intent to meet or negotiate	Philippines	2014-05-29
Pope Francis	Make a visit	Middle East	2014-05-26
Pope Francis	Make a visit	Philippines	2014-11-30
Pope Francis	Make a visit	France	2014-11-25
Pope Francis	Make a visit	South Korea	2014-08-13
Pope Francis	Make a visit	South Korea	2014-08-12
Pope Francis	Make a visit	Iraq	2014-08-18
Prayuth Chan-ocha	Demand	Military Personnel (Thailand)	2014-08-29
Prayuth Chan-ocha	Demand	Citizen (Thailand)	2014-06-16
Prayuth Chan-ocha	Demand	Military (Thailand)	2014-02-01
Prayuth Chan-ocha	Demand	Military (Thailand)	2014-08-10
Prayuth Chan-ocha	Make an appeal or request	Military (Thailand)	2014-02-18
Prayuth Chan-ocha	Make an appeal or request	Protester (Thailand)	2014-06-07
Prayuth Chan-ocha	Make an appeal or request	Citizen (Thailand)	2014-09-06
Prayuth Chan-ocha	Make an appeal or request	Envoy (Thailand)	2014-06-11
Prayuth Chan-ocha	Make statement	Military (Thailand)	2014-05-20
Prayuth Chan-ocha	Make statement	Thailand	2014-10-20
Prayuth Chan-ocha	Make statement	Military Personnel (Thailand)	2014-06-16
Prayuth Chan-ocha	Make statement	Thailand	2014-08-28
Prayuth Chan-ocha	Make statement	National Council for Peace and Order of Thailand	2014-07-08
Prayuth Chan-ocha	Make statement	National Council for Peace and Order of Thailand	2014-07-02
Prayuth Chan-ocha	Make statement	Thailand	2014-09-18
Prayuth Chan-ocha	Make statement	Thailand	2014-07-21
Protester (Egypt)	Demonstrate or rally	Police (Egypt)	2014-03-19
Protester (Egypt)	Demonstrate or rally	Police (Egypt)	2014-05-30
Protester (Egypt)	Demonstrate or rally	Abdel Fattah Al-Sisi	2014-06-28
Protester (Egypt)	Demonstrate or rally	Police (Egypt)	2014-08-12
Protester (Egypt)	Demonstrate or rally	Police (Egypt)	2014-07-03
Protester (Egypt)	Demonstrate or rally	Police (Egypt)	2014-01-17
Protester (Egypt)	Demonstrate or rally	Police (Egypt)	2014-12-15
Protester (Egypt)	Demonstrate or rally	Police (Egypt)	2014-03-06
Protester (Egypt)	Demonstrate or rally	Police (Egypt)	2014-03-31
Protester (Egypt)	Protest violently, riot	Police (Egypt)	2014-01-27
Protester (Egypt)	Protest violently, riot	Police (Egypt)	2014-01-21
Protester (Egypt)	Protest violently, riot	Police (Egypt)	2014-01-12
Protester (Egypt)	Protest violently, riot	Police (Egypt)	2014-07-05
Protester (Egypt)	Protest violently, riot	Police (Egypt)	2014-03-01
Protester (Egypt)	Protest violently, riot	Abdel Fattah Al-Sisi	2014-03-28
Protester (Egypt)	Protest violently, riot	Police (Egypt)	2014-08-12
Protester (Hong Kong)	Demonstrate or rally	Police (Hong Kong)	2014-09-29
Protester (Hong Kong)	Demonstrate or rally	Police (Hong Kong)	2014-10-28
Protester (Hong Kong)	Demonstrate or rally	Other Authorities / Officials (China)	2014-10-02
Protester (Hong Kong)	Demonstrate or rally	Police (Hong Kong)	2014-10-07
Protester (Hong Kong)	Demonstrate or rally	Police (Hong Kong)	2014-10-02
Protester (Hong Kong)	Demonstrate or rally	Police (Hong Kong)	2014-09-27
Protester (Hong Kong)	Demonstrate or rally	Other Authorities / Officials (Hong Kong)	2014-11-25
Protester (Hong Kong)	Demonstrate or rally	Police (Hong Kong)	2014-10-17
Protester (Hong Kong)	Demonstrate or rally	Police (Hong Kong)	2014-10-27
Protester (Hong Kong)	Protest violently, riot	Police (Hong Kong)	2014-11-18
Protester (Hong Kong)	Protest violently, riot	Police (Hong Kong)	2014-11-19
Protester (Hong Kong)	Protest violently, riot	Police (Hong Kong)	2014-10-01
Protester (Hong Kong)	Protest violently, riot	Police (Hong Kong)	2014-12-11
Protester (Pakistan)	Demonstrate or rally	Government (Pakistan)	2014-08-16
Protester (Pakistan)	Demonstrate or rally	Legislature (Pakistan)	2014-08-19
Protester (Pakistan)	Demonstrate or rally	Government (Pakistan)	2014-08-15
Protester (Thailand)	Protest violently, riot	Thailand	2014-01-27
Protester (Thailand)	Protest violently, riot	Thailand	2014-01-20
Protester (Thailand)	Protest violently, riot	Military (Thailand)	2014-06-02
Protester (Thailand)	Protest violently, riot	Thailand	2014-02-02
Protester (Turkey)	Protest violently, riot	Military (Turkey)	2014-06-07
Protester (Turkey)	Protest violently, riot	Military (Turkey)	2014-06-08
Protester (Turkey)	Protest violently, riot	Foreign Affairs (Israel)	2014-07-18
Protester (Ukraine)	Protest violently, riot	Police (Ukraine)	2014-02-03
Protester (Ukraine)	Protest violently, riot	Police (Ukraine)	2014-03-05
Protester (Ukraine)	Protest violently, riot	Police (Ukraine)	2014-01-13
Protester (Ukraine)	Protest violently, riot	Police (Ukraine)	2014-03-17
Protester (Ukraine)	Protest violently, riot	Police (Ukraine)	2014-02-01
Protester (Ukraine)	Protest violently, riot	Police (Ukraine)	2014-01-19
Protester (Ukraine)	Protest violently, riot	Police (Ukraine)	2014-05-08
Protester (Ukraine)	Protest violently, riot	Police (Ukraine)	2014-04-14
Protester (Ukraine)	Protest violently, riot	Police (Ukraine)	2014-01-22
Protester (Ukraine)	Protest violently, riot	Police (Ukraine)	2014-02-25
Qatar	Engage in diplomatic cooperation	Iran	2014-12-01
Qatar	Engage in diplomatic cooperation	Iran	2014-04-17
Qatar	Engage in diplomatic cooperation	Iran	2014-11-11
Qin Gang	Make statement	Xi Jinping	2014-07-03
Qin Gang	Make statement	China	2014-04-30
Qin Gang	Make statement	China	2014-05-21
Qin Gang	Make statement	China	2014-01-24
Raheel Sharif	Consult	John Kerry	2014-12-07
Raheel Sharif	Consult	Jonathan Greenert	2014-05-13
Raheel Sharif	Consult	Zaheerul Islam	2014-10-16
Raheel Sharif	Consult	Imran Khan	2014-08-28
Rashid Gumarovich Nurgaliyev	Consult	Sergey Viktorovich Lavrov	2014-03-13
Rashid Gumarovich Nurgaliyev	Consult	Sergey Kuzhugetovich Shoygu	2014-06-26
Rashid Gumarovich Nurgaliyev	Consult	Sergey Kuzhugetovich Shoygu	2014-06-20
Representatives (United States)	Consult	Iran	2014-11-19
Representatives (United States)	Consult	Iran	2014-01-09
Representatives (United States)	Consult	Paul Kagame	2014-01-26
Romania	Engage in diplomatic cooperation	Iran	2014-01-08
Romania	Engage in diplomatic cooperation	China	2014-09-29
Romania	Engage in diplomatic cooperation	Tanzania	2014-09-01
Romania	Host a visit	Victoria Nuland	2014-01-14
Romania	Host a visit	Victor Ponta	2014-03-04
Romania	Host a visit	Victoria Nuland	2014-01-11
Romania	Host a visit	Council of Europe	2014-04-04
Romania	Host a visit	Victor Ponta	2014-12-29
Royal Administration (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2014-10-14
Royal Administration (Nigeria)	Make an appeal or request	Scholar (Nigeria)	2014-08-11
Royal Administration (Nigeria)	Make an appeal or request	Suleiman Abba	2014-11-07
Royal Administration (Nigeria)	Make an appeal or request	Citizen (Nigeria)	2014-12-08
Royal Administration (Saudi Arabia)	Host a visit	Foreign Affairs (Singapore)	2014-12-30
Royal Administration (Saudi Arabia)	Host a visit	Barack Obama	2014-03-29
Royal Administration (Saudi Arabia)	Host a visit	Raheel Sharif	2014-02-05
Sabah Khaled Al-Hamad Al-Sabah	Consult	Iraq	2014-10-21
Sabah Khaled Al-Hamad Al-Sabah	Consult	Foreign Affairs (Kuwait)	2014-03-25
Sabah Khaled Al-Hamad Al-Sabah	Consult	Haider Al-Abadi	2014-12-29
Salvador Sánchez Cerén	Consult	Raúl Castro	2014-04-13
Salvador Sánchez Cerén	Consult	Joseph Robinette Biden	2014-07-26
Salvador Sánchez Cerén	Consult	Guatemala	2014-07-23
Saud bin Faisal bin Abdul-Aziz	Consult	Mevlut Cavusoglu	2014-11-06
Saud bin Faisal bin Abdul-Aziz	Consult	John Kerry	2014-11-24
Saud bin Faisal bin Abdul-Aziz	Consult	Joseph Robinette Biden	2014-10-07
Sauli Niinistö	Consult	Elmar Mammadyarov	2014-05-16
Sauli Niinistö	Consult	Head of Government (Ukraine)	2014-08-18
Sauli Niinistö	Consult	Sergey Viktorovich Lavrov	2014-06-14
Serbia	Host a visit	Head of Government (China)	2014-12-02
Serbia	Host a visit	Tomislav Nikolić	2014-03-25
Serbia	Host a visit	Head of Government (China)	2014-12-16
Serbia	Host a visit	Victor Ponta	2014-07-16
Serbia	Host a visit	John Baird	2014-09-03
Serbia	Host a visit	Sergey Viktorovich Lavrov	2014-06-16
Serbia	Host a visit	Viktor Orban	2014-07-01
Sergey Kuzhugetovich Shoygu	Make statement	Vietnam	2014-02-26
Sergey Kuzhugetovich Shoygu	Make statement	Interfax	2014-03-28
Sergey Kuzhugetovich Shoygu	Make statement	Interfax	2014-12-02
Sergey Kuzhugetovich Shoygu	Make statement	Military (Russia)	2014-05-08
Sergey Kuzhugetovich Shoygu	Make statement	Interfax	2014-09-16
Sergey Viktorovich Lavrov	Consult	Abdoulaye Diop	2014-09-09
Sergey Viktorovich Lavrov	Consult	Future Movement	2014-01-13
Sergey Viktorovich Lavrov	Consult	Nuri al-Maliki	2014-02-20
Sergey Viktorovich Lavrov	Consult	Pham Binh Minh	2014-05-16
Sergey Viktorovich Lavrov	Consult	Foreign Affairs (Ukraine)	2014-03-26
Sergey Viktorovich Lavrov	Consult	Mohammad Javad Zarif	2014-04-23
Sergey Viktorovich Lavrov	Consult	John Kerry	2014-12-14
Sergey Viktorovich Lavrov	Consult	Catherine Ashton	2014-02-21
Sergey Viktorovich Lavrov	Consult	Catherine Ashton	2014-04-08
Sergey Viktorovich Lavrov	Consult	John Kerry	2014-10-25
Sergey Viktorovich Lavrov	Consult	Cabinet / Council of Ministers / Advisors (United States)	2014-03-30
Sergey Viktorovich Lavrov	Consult	Cabinet / Council of Ministers / Advisors (United States)	2014-11-20
Sergey Viktorovich Lavrov	Consult	Mohammad Javad Zarif	2014-09-12
Sergey Viktorovich Lavrov	Consult	John Kerry	2014-02-22
Sergey Viktorovich Lavrov	Consult	Cabinet / Council of Ministers / Advisors (United States)	2014-10-14
Sergey Viktorovich Lavrov	Consult	John Kerry	2014-03-16
Sergey Viktorovich Lavrov	Consult	Saud bin Faisal bin Abdul-Aziz	2014-06-20
Sergey Viktorovich Lavrov	Consult	Federica Mogherini	2014-07-03
Sergey Viktorovich Lavrov	Discuss by telephone	Kazakhstan	2014-03-17
Sergey Viktorovich Lavrov	Discuss by telephone	Cabinet / Council of Ministers / Advisors (United States)	2014-04-11
Sergey Viktorovich Lavrov	Discuss by telephone	John Kerry	2014-05-31
Sergey Viktorovich Lavrov	Discuss by telephone	John Kerry	2014-06-22
Sergey Viktorovich Lavrov	Discuss by telephone	John Kerry	2014-05-03
Sergey Viktorovich Lavrov	Discuss by telephone	John Kerry	2014-07-27
Sergey Viktorovich Lavrov	Discuss by telephone	John Kerry	2014-12-30
Sergey Viktorovich Lavrov	Discuss by telephone	John Kerry	2014-03-18
Sergey Viktorovich Lavrov	Discuss by telephone	John Kerry	2014-05-30
Sergey Viktorovich Lavrov	Discuss by telephone	Pavlo Klimkin	2014-08-14
Sergey Viktorovich Lavrov	Discuss by telephone	Cabinet / Council of Ministers / Advisors (United States)	2014-11-21
Sergey Viktorovich Lavrov	Discuss by telephone	Cabinet / Council of Ministers / Advisors (United States)	2014-03-20
Sergey Viktorovich Lavrov	Discuss by telephone	John Kerry	2014-12-12
Sergey Viktorovich Lavrov	Express intent to cooperate	Cabinet / Council of Ministers / Advisors (United States)	2014-02-28
Sergey Viktorovich Lavrov	Express intent to cooperate	John Kerry	2014-04-10
Sergey Viktorovich Lavrov	Express intent to cooperate	Cabinet / Council of Ministers / Advisors (United States)	2014-10-15
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Citizen (North Korea)	2014-09-29
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Kazakhstan	2014-04-03
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Foreign Affairs (Venezuela)	2014-05-28
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	John Kerry	2014-03-12
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Citizen (Germany)	2014-11-13
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Mulatu Teshome	2014-08-25
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Saud bin Faisal bin Abdul-Aziz	2014-06-20
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	France	2014-10-07
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	China	2014-04-15
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Kuwait	2014-02-19
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	China	2014-04-14
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	John Kerry	2014-01-10
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Cabinet / Council of Ministers / Advisors (United States)	2014-03-24
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Vietnam	2014-04-15
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	John Kerry	2014-12-14
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Rashid Meredov	2014-04-21
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Peter Szijjarto	2014-11-18
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	Iraq	2014-02-20
Sergey Viktorovich Lavrov	Express intent to meet or negotiate	John Kerry	2014-01-05
Sergey Viktorovich Lavrov	Make a visit	Iraq	2014-02-23
Sergey Viktorovich Lavrov	Make a visit	Sudan	2014-12-01
Sergey Viktorovich Lavrov	Make a visit	Kuwait	2014-02-20
Sergey Viktorovich Lavrov	Make a visit	Iran	2014-01-04
Sergey Viktorovich Lavrov	Make a visit	France	2014-10-14
Sergey Viktorovich Lavrov	Make a visit	Iraq	2014-02-21
Sergey Viktorovich Lavrov	Make a visit	Iraq	2014-06-27
Sergey Viktorovich Lavrov	Make a visit	Ethiopia	2014-09-22
Sergey Viktorovich Lavrov	Make a visit	France	2014-01-15
Sergey Viktorovich Lavrov	Make a visit	Iraq	2014-09-15
Sergey Viktorovich Lavrov	Make a visit	Iran	2014-01-16
Sergey Viktorovich Lavrov	Make an appeal or request	UN Security Council	2014-02-11
Sergey Viktorovich Lavrov	Make an appeal or request	Government (United States)	2014-07-29
Sergey Viktorovich Lavrov	Make an appeal or request	Council of Europe	2014-01-25
Sergey Viktorovich Lavrov	Make statement	Armenia	2014-12-05
Sergey Viktorovich Lavrov	Make statement	Defense / Security Ministry (Ukraine)	2014-09-17
Sergey Viktorovich Lavrov	Make statement	Joseph Robinette Biden	2014-04-25
Sergey Viktorovich Lavrov	Make statement	Medical Personnel (Russia)	2014-02-17
Sergey Viktorovich Lavrov	Make statement	Afghanistan	2014-08-04
Sergey Viktorovich Lavrov	Make statement	UN Security Council	2014-07-29
Sergey Viktorovich Lavrov	Make statement	Foreign Affairs (Ukraine)	2014-04-21
Sergey Viktorovich Lavrov	Make statement	Media (Russia)	2014-08-18
Sergey Viktorovich Lavrov	Make statement	ITAR TASS	2014-12-27
Sergey Viktorovich Lavrov	Make statement	ITAR TASS	2014-01-16
Sergey Viktorovich Lavrov	Make statement	ITAR TASS	2014-12-16
Sergey Viktorovich Lavrov	Make statement	Interfax	2014-04-10
Sergey Viktorovich Lavrov	Praise or endorse	Iraq	2014-09-26
Sergey Viktorovich Lavrov	Praise or endorse	Angola	2014-04-08
Sergey Viktorovich Lavrov	Praise or endorse	Federica Mogherini	2014-09-01
Sharad Pawar	Make an appeal or request	Citizen (India)	2014-05-10
