head	relation	tail	time
Barack Obama	Consult	François Hollande	2014-03-08
William Ruto	Consult	Uhuru Muigai Kenyatta	2014-06-16
North Korea	Engage in diplomatic cooperation	Vietnam	2014-11-08
Foreign Affairs (Romania)	Consult	Daniel Mitov	2014-12-11
Abdel Fattah Al-Sisi	Consult	Energy Department/Ministry (China)	2014-12-08
Head of Government (Ukraine)	Consult	Angela Merkel	2014-05-29
Angela Merkel	Discuss by telephone	Head of Government (Ukraine)	2014-12-27
Park Won-soon	Engage in negotiation	Chongwadai	2014-07-24
Presidential Candidate (Afghanistan)	Consult	John Kerry	2014-07-10
Lawmaker (Lebanon)	Consult	Nabih Berri	2014-12-03
Rebel Group (Israel)	Consult	Israeli Defense Forces	2014-10-17
Military Personnel (Afghanistan)	Consult	Yunus Qanuni	2014-04-01
John Kerry	Meet at a 'third' location	Sergey Viktorovich Lavrov	2014-12-16
South Korea	Consult	China	2014-07-14
Barack Obama	Consult	Angela Merkel	2014-07-15
Senate Armed Services Committee	Consult	Abdullah Abdullah	2014-07-04
Government (Slovakia)	Meet at a 'third' location	Sergey Viktorovich Lavrov	2014-12-04
Iran	Meet at a 'third' location	John Kerry	2014-07-13
Afghanistan	Engage in diplomatic cooperation	Tajikistan	2014-03-13
Congo	Consult	South Africa	2014-03-24
Protester (Ukraine)	Consult	Senate (Ukraine)	2014-02-13
Tanzania	Engage in diplomatic cooperation	Poland	2014-10-27
Lawyer/Attorney (Romania)	Consult	Information / Communication / Transparency Ministry (Romania)	2014-08-13
Business (Lebanon)	Engage in negotiation	Bank (Iraq)	2014-03-11
Islam Karimov	Sign formal agreement	Xi Jinping	2014-09-09
South Korea	Sign formal agreement	North Korea	2014-10-05
Edwin Clark	Consult	Emmanuel Eweta Uduaghan	2014-04-07
Barack Obama	Consult	Xi Jinping	2014-07-15
Mohammad Javad Zarif	Engage in negotiation	Catherine Ashton	2014-04-06
Massoud Barzani	Discuss by telephone	François Hollande	2014-08-09
Fumio Kishida	Discuss by telephone	Sergey Viktorovich Lavrov	2014-03-11
Scholar (Somalia)	Consult	Military Personnel (Somalia)	2014-10-05
Iraq	Engage in diplomatic cooperation	Bahrain	2014-01-15
John Kerry	Sign formal agreement	Ashraf Ghani Ahmadzai	2014-08-11
Japan	Sign formal agreement	North Korea	2014-06-18
Protester (Ukraine)	Discuss by telephone	Head of Government (Ukraine)	2014-04-10
Head of Government (Pakistan)	Consult	Xi Jinping	2014-11-08
Saud bin Faisal bin Abdul-Aziz	Consult	Joseph Robinette Biden	2014-10-07
Iran	Engage in negotiation	Armenia	2014-11-21
Abdullah Abdullah	Consult	Barack Obama	2014-07-09
Sabah Khaled Al-Hamad Al-Sabah	Consult	Haider Al-Abadi	2014-12-29
Cabinet / Council of Ministers / Advisors (United States)	Discuss by telephone	Sergey Viktorovich Lavrov	2014-04-22
Foreign Affairs (Malaysia)	Sign formal agreement	Pavlo Klimkin	2014-08-02
Head of Government (India)	Consult	Barack Obama	2014-10-01
Kathleen Wynne	Consult	Philippe Couillard	2014-11-21
South Africa	Engage in diplomatic cooperation	Iran	2014-03-09
Representatives (Iraq)	Sign formal agreement	Aero Vodochody	2014-04-07
Cabinet / Council of Ministers / Advisors (United States)	Meet at a 'third' location	Sergey Viktorovich Lavrov	2014-06-09
Jacob J. Lew	Consult	Pedro Manuel Mamede Passos Coelho	2014-01-09
Tajikistan	Consult	Foreign Affairs (Russia)	2014-08-13
François Hollande	Engage in negotiation	Barack Obama	2014-10-16
City Mayor (Philippines)	Sign formal agreement	Professor (South Korea)	2014-12-13
Cabinet / Council of Ministers / Advisors (United States)	Discuss by telephone	Sergey Viktorovich Lavrov	2014-03-13
African Union	Consult	Detainee (South Sudan)	2014-01-22
Husam Mughazi	Consult	Abdel Fattah Al-Sisi	2014-08-11
Congo	Engage in diplomatic cooperation	South Africa	2014-04-14
Head of Government (Egypt)	Consult	Jean-Yves Le Drian	2014-11-26
Barack Obama	Consult	Emperor Akihito	2014-04-24
Business (Bulgaria)	Sign formal agreement	Labor Union (Bulgaria)	2014-09-23
Samuel J. Locklear	Consult	Fang Fenghui	2014-07-09
Head of Government (Germany)	Consult	Angela Merkel	2014-09-22
